0,sum,proportion
80-16-043446,1,0.008932559178204555
80-16-043222,1,0.008932559178204555
80-16-043216,1,0.008932559178204555
80-16-043217,1,0.008932559178204555
80-16-043266,1,0.008932559178204555
80-16-043205,1,0.008932559178204555
80-16-043268,1,0.008932559178204555
80-16-042924,1,0.008932559178204555
80-16-042589,1,0.008932559178204555
80-16-042295,4,0.03573023671281822
80-16-042567,1,0.008932559178204555
80-16-042296,1,0.008932559178204555
80-16-042298,1,0.008932559178204555
80-16-042389,1,0.008932559178204555
80-16-042073,3,0.026797677534613665
80-16-041993,1,0.008932559178204555
80-16-042151,1,0.008932559178204555
80-16-042007,1,0.008932559178204555
80-16-041943,1,0.008932559178204555
80-16-042283,1,0.008932559178204555
80-16-042137,1,0.008932559178204555
80-16-042247,1,0.008932559178204555
80-16-041842,1,0.008932559178204555
80-16-041945,1,0.008932559178204555
80-16-041641,2,0.01786511835640911
80-16-041650,1,0.008932559178204555
80-16-041643,1,0.008932559178204555
80-16-041480,5,0.044662795891022775
80-16-041539,1,0.008932559178204555
80-16-041159,1,0.008932559178204555
80-16-041299,1,0.008932559178204555
80-16-041316,1,0.008932559178204555
80-16-041275,1,0.008932559178204555
80-16-040965,1,0.008932559178204555
80-16-040865,1,0.008932559178204555
80-16-040858,1,0.008932559178204555
80-16-040485,1,0.008932559178204555
80-16-038696,2,0.01786511835640911
80-16-040480,1,0.008932559178204555
80-16-040161,1,0.008932559178204555
80-16-040472,1,0.008932559178204555
80-16-040146,1,0.008932559178204555
80-16-040303,2,0.01786511835640911
80-16-039944,1,0.008932559178204555
80-16-040182,1,0.008932559178204555
80-16-040477,1,0.008932559178204555
80-16-039969,1,0.008932559178204555
80-16-040058,1,0.008932559178204555
80-16-039751,1,0.008932559178204555
80-16-039785,1,0.008932559178204555
80-16-039590,1,0.008932559178204555
80-16-039744,1,0.008932559178204555
80-16-039628,1,0.008932559178204555
80-16-039458,1,0.008932559178204555
80-16-039321,1,0.008932559178204555
80-16-039227,1,0.008932559178204555
80-16-039428,1,0.008932559178204555
80-16-038776,1,0.008932559178204555
80-16-038931,1,0.008932559178204555
80-16-038986,1,0.008932559178204555
80-16-039080,1,0.008932559178204555
80-16-038761,1,0.008932559178204555
80-16-038688,1,0.008932559178204555
80-16-038789,1,0.008932559178204555
80-16-038656,1,0.008932559178204555
80-16-038792,1,0.008932559178204555
80-16-038541,2,0.01786511835640911
80-16-038517,1,0.008932559178204555
80-16-038458,1,0.008932559178204555
80-16-038787,1,0.008932559178204555
80-16-038507,1,0.008932559178204555
80-16-038122,2,0.01786511835640911
80-15-079490,1,0.008932559178204555
80-16-038208,1,0.008932559178204555
80-16-038279,1,0.008932559178204555
80-16-038498,1,0.008932559178204555
80-16-038459,1,0.008932559178204555
80-16-037893,1,0.008932559178204555
80-16-037845,2,0.01786511835640911
80-16-037492,1,0.008932559178204555
80-16-035638,3,0.026797677534613665
80-16-037543,1,0.008932559178204555
80-16-037857,1,0.008932559178204555
80-16-037378,4,0.03573023671281822
80-16-037233,1,0.008932559178204555
80-16-037230,1,0.008932559178204555
80-16-037129,1,0.008932559178204555
80-16-037379,1,0.008932559178204555
80-16-036881,1,0.008932559178204555
80-16-037180,1,0.008932559178204555
80-16-037189,1,0.008932559178204555
80-16-037167,2,0.01786511835640911
80-16-036876,1,0.008932559178204555
80-16-036633,1,0.008932559178204555
80-16-036658,1,0.008932559178204555
80-16-036866,1,0.008932559178204555
80-16-036623,1,0.008932559178204555
80-16-036767,1,0.008932559178204555
80-16-036747,1,0.008932559178204555
80-16-036872,1,0.008932559178204555
80-16-036670,1,0.008932559178204555
80-16-036584,1,0.008932559178204555
80-16-036357,1,0.008932559178204555
80-16-036205,1,0.008932559178204555
80-16-036291,1,0.008932559178204555
80-16-035998,2,0.01786511835640911
80-16-035917,1,0.008932559178204555
80-16-036294,1,0.008932559178204555
80-16-035995,1,0.008932559178204555
80-16-028373,1,0.008932559178204555
80-16-035985,1,0.008932559178204555
80-16-035812,1,0.008932559178204555
80-16-035868,1,0.008932559178204555
80-16-035937,1,0.008932559178204555
80-16-035806,1,0.008932559178204555
80-16-035871,1,0.008932559178204555
80-16-035611,1,0.008932559178204555
80-16-031346,1,0.008932559178204555
80-16-031279,2,0.01786511835640911
80-16-034946,1,0.008932559178204555
80-16-035418,1,0.008932559178204555
80-16-035429,1,0.008932559178204555
80-16-034623,1,0.008932559178204555
80-16-035253,1,0.008932559178204555
80-16-035258,1,0.008932559178204555
80-16-035622,1,0.008932559178204555
80-16-035128,1,0.008932559178204555
80-16-034920,1,0.008932559178204555
80-16-034944,1,0.008932559178204555
80-16-034915,1,0.008932559178204555
80-16-035160,1,0.008932559178204555
80-16-034626,4,0.03573023671281822
80-16-034908,1,0.008932559178204555
80-16-034333,1,0.008932559178204555
80-16-034503,1,0.008932559178204555
80-16-034275,1,0.008932559178204555
80-16-034529,1,0.008932559178204555
80-16-034135,1,0.008932559178204555
80-16-034155,1,0.008932559178204555
80-16-033925,1,0.008932559178204555
80-16-034031,1,0.008932559178204555
80-16-033898,2,0.01786511835640911
80-16-033635,1,0.008932559178204555
80-16-033272,1,0.008932559178204555
80-16-032945,1,0.008932559178204555
80-16-033154,1,0.008932559178204555
80-16-032982,1,0.008932559178204555
80-16-033308,6,0.05359535506922733
80-16-033203,1,0.008932559178204555
80-16-033267,1,0.008932559178204555
80-16-032965,1,0.008932559178204555
80-16-033304,1,0.008932559178204555
80-16-033318,1,0.008932559178204555
80-16-032629,1,0.008932559178204555
80-16-032591,1,0.008932559178204555
80-16-032790,1,0.008932559178204555
80-16-032619,1,0.008932559178204555
80-16-032384,1,0.008932559178204555
80-16-032059,1,0.008932559178204555
80-16-032916,1,0.008932559178204555
80-16-032213,1,0.008932559178204555
80-16-032191,1,0.008932559178204555
80-16-032018,1,0.008932559178204555
80-16-032101,1,0.008932559178204555
80-16-032002,1,0.008932559178204555
80-16-031684,1,0.008932559178204555
80-16-031868,1,0.008932559178204555
80-16-031658,1,0.008932559178204555
80-16-031703,1,0.008932559178204555
80-16-031344,1,0.008932559178204555
80-16-031029,1,0.008932559178204555
80-16-031083,1,0.008932559178204555
80-16-031161,6,0.05359535506922733
80-16-031321,1,0.008932559178204555
80-16-031021,1,0.008932559178204555
80-16-030900,1,0.008932559178204555
80-16-030723,1,0.008932559178204555
80-16-030442,20,0.1786511835640911
80-16-030950,1,0.008932559178204555
80-16-030695,2,0.01786511835640911
80-16-030629,2,0.01786511835640911
80-16-030688,1,0.008932559178204555
80-16-030614,2,0.01786511835640911
80-16-030354,1,0.008932559178204555
80-16-030500,2,0.01786511835640911
80-16-030540,2,0.01786511835640911
80-16-030488,2,0.01786511835640911
80-16-030672,1,0.008932559178204555
80-16-030678,1,0.008932559178204555
80-16-029978,1,0.008932559178204555
80-16-030338,1,0.008932559178204555
80-16-029983,1,0.008932559178204555
80-16-029958,1,0.008932559178204555
80-16-029730,1,0.008932559178204555
80-16-029900,1,0.008932559178204555
80-16-029712,1,0.008932559178204555
80-16-029942,1,0.008932559178204555
80-16-029960,1,0.008932559178204555
80-16-029725,1,0.008932559178204555
80-16-029905,1,0.008932559178204555
80-16-029650,1,0.008932559178204555
80-16-029447,1,0.008932559178204555
80-16-029403,1,0.008932559178204555
80-16-029126,1,0.008932559178204555
80-16-029063,1,0.008932559178204555
80-16-029131,1,0.008932559178204555
80-16-029456,1,0.008932559178204555
80-16-028974,2,0.01786511835640911
80-16-029113,1,0.008932559178204555
80-16-028341,1,0.008932559178204555
80-16-028851,1,0.008932559178204555
80-16-028547,1,0.008932559178204555
80-16-028572,1,0.008932559178204555
80-16-028499,1,0.008932559178204555
80-16-028535,2,0.01786511835640911
80-16-028567,1,0.008932559178204555
80-16-028679,1,0.008932559178204555
80-16-028714,1,0.008932559178204555
80-16-028476,15,0.13398838767306834
80-16-028433,1,0.008932559178204555
80-16-028501,1,0.008932559178204555
80-16-027967,2,0.01786511835640911
80-16-028210,1,0.008932559178204555
80-16-027798,1,0.008932559178204555
80-16-027924,1,0.008932559178204555
80-16-027479,3,0.026797677534613665
80-16-027463,1,0.008932559178204555
80-16-027485,1,0.008932559178204555
80-14-002085,1,0.008932559178204555
80-16-027119,2,0.01786511835640911
80-16-027431,1,0.008932559178204555
80-16-027356,5,0.044662795891022775
80-16-027141,1,0.008932559178204555
80-16-027136,1,0.008932559178204555
80-16-027445,1,0.008932559178204555
80-16-027133,1,0.008932559178204555
80-16-026375,2,0.01786511835640911
80-16-026763,1,0.008932559178204555
80-16-027056,1,0.008932559178204555
80-16-026480,1,0.008932559178204555
80-16-026933,1,0.008932559178204555
80-16-027097,1,0.008932559178204555
80-16-026781,1,0.008932559178204555
80-13-043570,3,0.026797677534613665
80-16-026761,3,0.026797677534613665
80-16-026768,1,0.008932559178204555
80-16-026907,1,0.008932559178204555
80-16-026654,1,0.008932559178204555
80-16-026393,1,0.008932559178204555
80-16-026444,1,0.008932559178204555
80-16-026550,1,0.008932559178204555
80-16-026742,1,0.008932559178204555
80-16-026456,2,0.01786511835640911
80-16-026528,1,0.008932559178204555
80-16-026592,1,0.008932559178204555
80-16-026110,1,0.008932559178204555
80-16-026418,3,0.026797677534613665
80-16-026353,1,0.008932559178204555
80-16-024999,1,0.008932559178204555
80-16-026237,3,0.026797677534613665
80-16-026119,1,0.008932559178204555
80-16-026127,1,0.008932559178204555
80-16-026419,1,0.008932559178204555
80-16-026068,1,0.008932559178204555
80-16-025780,1,0.008932559178204555
80-16-025887,1,0.008932559178204555
80-16-026056,1,0.008932559178204555
80-16-025787,1,0.008932559178204555
80-16-025557,1,0.008932559178204555
80-16-025727,1,0.008932559178204555
80-16-025721,1,0.008932559178204555
80-16-025233,1,0.008932559178204555
80-16-025315,2,0.01786511835640911
80-16-025299,1,0.008932559178204555
80-16-025278,1,0.008932559178204555
80-16-024961,1,0.008932559178204555
80-16-024949,1,0.008932559178204555
80-16-024798,1,0.008932559178204555
80-16-024593,1,0.008932559178204555
80-16-024907,1,0.008932559178204555
80-16-024956,1,0.008932559178204555
80-16-024964,1,0.008932559178204555
80-16-024816,1,0.008932559178204555
80-16-024574,1,0.008932559178204555
80-16-024575,2,0.01786511835640911
80-16-024946,5,0.044662795891022775
80-16-024581,1,0.008932559178204555
80-16-024388,1,0.008932559178204555
80-16-024468,1,0.008932559178204555
80-16-024487,2,0.01786511835640911
80-16-024572,1,0.008932559178204555
80-16-024139,1,0.008932559178204555
80-16-023978,1,0.008932559178204555
80-16-024103,1,0.008932559178204555
80-16-023924,1,0.008932559178204555
80-16-023455,1,0.008932559178204555
80-16-023800,1,0.008932559178204555
80-16-023742,1,0.008932559178204555
80-16-023906,1,0.008932559178204555
80-16-023445,1,0.008932559178204555
80-16-023597,1,0.008932559178204555
80-16-023180,1,0.008932559178204555
80-16-023338,1,0.008932559178204555
80-16-023188,1,0.008932559178204555
80-16-023181,1,0.008932559178204555
80-16-022889,2,0.01786511835640911
80-16-022418,3,0.026797677534613665
80-16-022894,1,0.008932559178204555
80-16-022590,1,0.008932559178204555
80-16-022582,1,0.008932559178204555
80-16-022644,1,0.008932559178204555
80-16-022392,5,0.044662795891022775
80-16-022240,1,0.008932559178204555
80-16-022358,2,0.01786511835640911
80-16-022236,1,0.008932559178204555
80-16-022121,1,0.008932559178204555
80-16-022219,1,0.008932559178204555
80-16-022484,1,0.008932559178204555
80-16-022210,1,0.008932559178204555
80-16-022197,1,0.008932559178204555
80-16-022080,1,0.008932559178204555
80-16-022192,1,0.008932559178204555
80-16-021920,1,0.008932559178204555
80-16-022204,1,0.008932559178204555
80-16-021757,1,0.008932559178204555
80-16-021602,1,0.008932559178204555
80-16-021728,1,0.008932559178204555
80-16-021744,1,0.008932559178204555
80-16-021764,1,0.008932559178204555
80-16-021468,1,0.008932559178204555
80-16-021483,1,0.008932559178204555
80-16-021484,1,0.008932559178204555
80-16-021321,1,0.008932559178204555
80-16-021012,1,0.008932559178204555
80-16-021003,1,0.008932559178204555
80-16-021189,1,0.008932559178204555
80-16-020953,1,0.008932559178204555
80-16-021170,1,0.008932559178204555
80-16-020876,2,0.01786511835640911
80-16-020941,3,0.026797677534613665
80-16-020911,1,0.008932559178204555
80-16-020958,1,0.008932559178204555
80-16-017884,1,0.008932559178204555
80-16-020306,1,0.008932559178204555
80-16-020282,1,0.008932559178204555
80-16-020327,2,0.01786511835640911
80-16-020256,1,0.008932559178204555
80-16-020251,1,0.008932559178204555
80-16-019931,1,0.008932559178204555
80-16-020018,1,0.008932559178204555
80-16-015742,1,0.008932559178204555
80-16-019643,1,0.008932559178204555
80-16-019927,1,0.008932559178204555
80-16-019332,1,0.008932559178204555
80-16-019577,1,0.008932559178204555
80-16-005074,1,0.008932559178204555
80-16-019251,1,0.008932559178204555
80-16-019156,1,0.008932559178204555
80-16-019129,1,0.008932559178204555
80-16-018906,1,0.008932559178204555
80-16-019043,1,0.008932559178204555
80-16-018868,1,0.008932559178204555
80-16-019047,1,0.008932559178204555
80-16-018884,1,0.008932559178204555
80-16-018865,1,0.008932559178204555
80-16-018526,1,0.008932559178204555
80-16-018842,2,0.01786511835640911
80-16-018786,5,0.044662795891022775
80-16-018530,1,0.008932559178204555
80-16-018551,2,0.01786511835640911
80-16-018813,1,0.008932559178204555
80-16-018528,1,0.008932559178204555
80-16-018537,1,0.008932559178204555
80-16-018202,1,0.008932559178204555
80-16-018392,1,0.008932559178204555
80-16-018427,1,0.008932559178204555
80-16-018295,1,0.008932559178204555
80-16-018354,1,0.008932559178204555
80-16-017929,4,0.03573023671281822
80-16-018171,1,0.008932559178204555
80-16-018083,1,0.008932559178204555
80-16-017536,1,0.008932559178204555
80-16-016990,1,0.008932559178204555
80-16-017442,1,0.008932559178204555
80-16-017300,1,0.008932559178204555
80-16-017256,1,0.008932559178204555
80-16-016830,2,0.01786511835640911
80-16-017047,1,0.008932559178204555
80-16-017009,1,0.008932559178204555
80-16-017012,3,0.026797677534613665
80-16-016788,1,0.008932559178204555
80-16-016829,1,0.008932559178204555
80-16-017041,1,0.008932559178204555
80-16-016846,1,0.008932559178204555
80-16-016538,2,0.01786511835640911
80-16-016626,1,0.008932559178204555
80-16-016786,2,0.01786511835640911
80-16-016548,1,0.008932559178204555
80-16-014775,1,0.008932559178204555
80-16-016271,1,0.008932559178204555
80-16-016400,1,0.008932559178204555
80-16-016255,1,0.008932559178204555
80-16-016407,1,0.008932559178204555
80-16-016283,1,0.008932559178204555
80-16-016263,1,0.008932559178204555
80-16-015980,1,0.008932559178204555
80-16-015913,1,0.008932559178204555
80-16-015923,3,0.026797677534613665
80-16-015709,2,0.01786511835640911
80-16-015710,1,0.008932559178204555
80-16-015802,1,0.008932559178204555
80-16-015601,1,0.008932559178204555
80-16-015347,1,0.008932559178204555
80-16-015424,1,0.008932559178204555
80-16-015060,1,0.008932559178204555
80-16-015125,1,0.008932559178204555
80-16-015259,3,0.026797677534613665
80-16-015269,1,0.008932559178204555
80-16-015061,1,0.008932559178204555
80-16-015311,1,0.008932559178204555
80-16-015049,1,0.008932559178204555
80-16-014973,1,0.008932559178204555
80-16-014858,1,0.008932559178204555
80-16-014537,2,0.01786511835640911
80-16-014792,1,0.008932559178204555
80-16-014622,1,0.008932559178204555
80-16-014799,1,0.008932559178204555
80-16-014387,1,0.008932559178204555
80-16-014468,1,0.008932559178204555
80-16-014436,1,0.008932559178204555
80-16-014248,1,0.008932559178204555
80-16-014238,1,0.008932559178204555
80-16-014510,1,0.008932559178204555
80-16-014106,1,0.008932559178204555
80-16-014070,1,0.008932559178204555
80-16-014024,1,0.008932559178204555
80-16-014099,1,0.008932559178204555
80-16-013837,1,0.008932559178204555
80-16-013615,1,0.008932559178204555
80-16-013451,1,0.008932559178204555
80-14-080866,1,0.008932559178204555
80-16-012984,2,0.01786511835640911
80-16-013051,1,0.008932559178204555
80-16-013129,1,0.008932559178204555
80-16-013248,1,0.008932559178204555
80-16-013167,1,0.008932559178204555
80-16-012812,1,0.008932559178204555
80-16-012951,1,0.008932559178204555
80-16-012943,2,0.01786511835640911
80-16-012756,1,0.008932559178204555
80-16-013006,1,0.008932559178204555
80-16-012556,1,0.008932559178204555
80-16-012548,1,0.008932559178204555
80-16-012377,3,0.026797677534613665
80-16-012624,2,0.01786511835640911
80-16-012553,1,0.008932559178204555
80-16-012678,1,0.008932559178204555
80-16-012722,1,0.008932559178204555
80-16-012151,1,0.008932559178204555
80-16-012301,1,0.008932559178204555
80-16-012378,1,0.008932559178204555
80-16-011754,3,0.026797677534613665
80-16-012049,2,0.01786511835640911
80-16-012064,1,0.008932559178204555
80-16-011959,1,0.008932559178204555
80-16-011898,1,0.008932559178204555
80-16-012088,1,0.008932559178204555
80-14-052612,1,0.008932559178204555
80-16-011581,1,0.008932559178204555
80-16-011803,1,0.008932559178204555
80-16-011372,1,0.008932559178204555
80-16-011377,2,0.01786511835640911
80-16-011345,1,0.008932559178204555
80-16-011362,1,0.008932559178204555
80-16-011115,1,0.008932559178204555
80-16-011126,1,0.008932559178204555
80-16-010622,1,0.008932559178204555
80-16-011083,1,0.008932559178204555
80-16-010491,1,0.008932559178204555
80-14-091998,1,0.008932559178204555
80-16-010807,2,0.01786511835640911
80-16-010823,1,0.008932559178204555
80-16-010484,1,0.008932559178204555
80-16-010467,1,0.008932559178204555
80-16-010326,1,0.008932559178204555
80-16-010203,1,0.008932559178204555
80-16-010056,1,0.008932559178204555
80-16-010177,1,0.008932559178204555
80-16-009910,1,0.008932559178204555
80-16-010065,1,0.008932559178204555
80-16-009755,1,0.008932559178204555
80-16-009534,1,0.008932559178204555
80-16-009793,1,0.008932559178204555
80-16-009520,1,0.008932559178204555
80-16-009304,1,0.008932559178204555
80-16-009446,1,0.008932559178204555
80-16-009004,1,0.008932559178204555
80-16-009006,1,0.008932559178204555
80-16-009000,1,0.008932559178204555
80-16-009215,1,0.008932559178204555
80-16-008951,1,0.008932559178204555
80-16-008675,1,0.008932559178204555
80-16-008796,1,0.008932559178204555
80-16-008617,1,0.008932559178204555
80-16-008391,2,0.01786511835640911
80-16-008532,1,0.008932559178204555
80-16-008385,2,0.01786511835640911
80-16-008576,1,0.008932559178204555
80-16-008080,1,0.008932559178204555
80-16-008075,1,0.008932559178204555
80-16-007782,1,0.008932559178204555
80-16-007973,1,0.008932559178204555
80-16-008019,1,0.008932559178204555
80-16-007788,2,0.01786511835640911
80-16-008007,1,0.008932559178204555
80-16-007981,1,0.008932559178204555
80-16-007677,1,0.008932559178204555
80-16-007715,2,0.01786511835640911
80-16-007428,1,0.008932559178204555
80-16-007763,1,0.008932559178204555
80-16-007269,2,0.01786511835640911
80-16-007404,1,0.008932559178204555
80-16-007253,1,0.008932559178204555
80-16-007202,1,0.008932559178204555
80-16-007231,1,0.008932559178204555
80-16-007106,1,0.008932559178204555
80-16-007000,1,0.008932559178204555
80-16-006878,1,0.008932559178204555
80-16-006888,1,0.008932559178204555
80-16-006771,1,0.008932559178204555
80-16-006610,4,0.03573023671281822
80-16-006701,1,0.008932559178204555
80-16-006616,1,0.008932559178204555
80-16-006478,1,0.008932559178204555
80-16-006396,1,0.008932559178204555
80-16-006398,1,0.008932559178204555
80-16-006586,2,0.01786511835640911
80-16-006580,6,0.05359535506922733
80-16-006529,9,0.08039303260384101
80-16-006394,1,0.008932559178204555
80-16-006283,1,0.008932559178204555
80-16-006360,1,0.008932559178204555
80-16-006344,1,0.008932559178204555
80-16-006025,1,0.008932559178204555
80-16-005613,2,0.01786511835640911
80-16-005477,1,0.008932559178204555
80-16-005584,1,0.008932559178204555
80-16-005075,2,0.01786511835640911
80-16-004782,2,0.01786511835640911
80-16-005239,1,0.008932559178204555
80-16-004707,1,0.008932559178204555
80-16-004678,1,0.008932559178204555
80-16-004675,1,0.008932559178204555
80-16-004536,2,0.01786511835640911
80-16-003471,1,0.008932559178204555
80-16-004083,1,0.008932559178204555
80-16-004332,1,0.008932559178204555
80-16-003398,1,0.008932559178204555
80-16-004013,1,0.008932559178204555
80-16-004033,1,0.008932559178204555
80-16-004071,1,0.008932559178204555
80-16-004072,1,0.008932559178204555
80-16-003482,2,0.01786511835640911
80-16-003709,1,0.008932559178204555
80-16-003218,1,0.008932559178204555
80-16-003193,1,0.008932559178204555
80-16-002893,1,0.008932559178204555
80-16-002945,49,0.4376953997320232
80-16-002740,1,0.008932559178204555
80-16-003000,1,0.008932559178204555
80-16-002787,1,0.008932559178204555
80-16-002657,1,0.008932559178204555
80-15-106533,1,0.008932559178204555
80-16-002626,2,0.01786511835640911
80-16-002761,3,0.026797677534613665
80-16-002700,1,0.008932559178204555
80-13-018024,2,0.01786511835640911
80-16-002749,1,0.008932559178204555
80-16-002417,1,0.008932559178204555
80-16-002140,1,0.008932559178204555
80-16-001925,1,0.008932559178204555
80-16-001828,1,0.008932559178204555
80-16-002062,1,0.008932559178204555
80-16-001972,1,0.008932559178204555
80-16-001829,1,0.008932559178204555
80-16-001539,1,0.008932559178204555
80-16-001796,3,0.026797677534613665
80-16-001756,1,0.008932559178204555
80-16-001810,1,0.008932559178204555
80-16-001784,3,0.026797677534613665
80-16-001267,1,0.008932559178204555
80-16-001281,1,0.008932559178204555
80-16-001242,3,0.026797677534613665
80-16-001206,1,0.008932559178204555
80-16-001064,2,0.01786511835640911
80-16-001210,1,0.008932559178204555
80-15-000226,1,0.008932559178204555
80-15-000699,1,0.008932559178204555
80-15-001070,1,0.008932559178204555
80-15-002002,1,0.008932559178204555
80-15-002415,1,0.008932559178204555
80-15-003737,1,0.008932559178204555
80-15-005871,1,0.008932559178204555
80-15-007312,1,0.008932559178204555
80-15-007623,1,0.008932559178204555
80-15-010059,1,0.008932559178204555
80-15-010583,1,0.008932559178204555
80-15-010890,1,0.008932559178204555
80-15-010975,1,0.008932559178204555
80-15-011094,1,0.008932559178204555
80-15-011993,1,0.008932559178204555
80-15-012495,1,0.008932559178204555
80-15-012809,1,0.008932559178204555
80-15-012877,1,0.008932559178204555
80-15-013997,2,0.01786511835640911
80-15-018057,1,0.008932559178204555
80-15-018155,1,0.008932559178204555
80-15-018463,1,0.008932559178204555
80-15-018477,1,0.008932559178204555
80-15-019543,1,0.008932559178204555
80-15-021008,1,0.008932559178204555
80-15-022390,1,0.008932559178204555
80-15-023214,1,0.008932559178204555
80-15-023732,1,0.008932559178204555
80-15-024160,1,0.008932559178204555
80-15-024384,1,0.008932559178204555
80-15-024444,2,0.01786511835640911
80-15-025506,1,0.008932559178204555
80-15-026455,1,0.008932559178204555
80-15-028676,1,0.008932559178204555
80-15-030430,1,0.008932559178204555
80-15-032330,1,0.008932559178204555
80-15-033117,1,0.008932559178204555
80-15-033669,1,0.008932559178204555
80-15-034559,1,0.008932559178204555
80-15-035035,1,0.008932559178204555
80-15-035052,1,0.008932559178204555
80-15-035121,1,0.008932559178204555
80-15-035974,1,0.008932559178204555
80-15-038269,1,0.008932559178204555
80-15-040019,1,0.008932559178204555
80-15-041377,1,0.008932559178204555
80-15-041696,1,0.008932559178204555
80-15-041711,1,0.008932559178204555
80-15-041755,1,0.008932559178204555
80-15-043285,1,0.008932559178204555
80-15-044526,1,0.008932559178204555
80-15-045458,1,0.008932559178204555
80-15-045699,1,0.008932559178204555
80-15-046638,1,0.008932559178204555
80-15-049417,1,0.008932559178204555
80-15-050969,1,0.008932559178204555
80-15-051133,1,0.008932559178204555
80-15-051443,1,0.008932559178204555
80-15-052635,1,0.008932559178204555
80-15-055920,1,0.008932559178204555
80-15-058581,1,0.008932559178204555
80-15-059123,1,0.008932559178204555
80-15-059375,1,0.008932559178204555
80-15-061994,1,0.008932559178204555
80-15-063074,1,0.008932559178204555
80-15-064628,1,0.008932559178204555
80-15-065169,1,0.008932559178204555
80-15-065487,1,0.008932559178204555
80-15-066378,1,0.008932559178204555
80-15-066517,1,0.008932559178204555
80-15-067085,1,0.008932559178204555
80-15-068318,1,0.008932559178204555
80-15-070854,1,0.008932559178204555
80-15-073041,1,0.008932559178204555
80-15-073560,1,0.008932559178204555
80-15-073634,1,0.008932559178204555
80-15-075097,1,0.008932559178204555
80-15-075433,1,0.008932559178204555
80-15-077073,1,0.008932559178204555
80-15-077109,1,0.008932559178204555
80-15-077583,1,0.008932559178204555
80-15-078336,1,0.008932559178204555
80-15-079050,1,0.008932559178204555
80-15-079926,1,0.008932559178204555
80-15-080468,1,0.008932559178204555
80-15-081875,1,0.008932559178204555
80-15-081916,1,0.008932559178204555
80-15-082108,1,0.008932559178204555
80-15-085058,1,0.008932559178204555
80-15-085953,2,0.01786511835640911
80-15-091380,1,0.008932559178204555
80-15-091617,2,0.01786511835640911
80-15-091746,1,0.008932559178204555
80-15-092846,1,0.008932559178204555
80-15-093569,1,0.008932559178204555
80-15-094543,1,0.008932559178204555
80-15-096212,1,0.008932559178204555
80-15-096884,1,0.008932559178204555
80-15-098989,1,0.008932559178204555
80-15-099390,1,0.008932559178204555
80-15-100930,1,0.008932559178204555
80-15-101162,1,0.008932559178204555
80-15-101935,1,0.008932559178204555
80-15-102257,1,0.008932559178204555
80-15-103208,1,0.008932559178204555
80-15-106114,1,0.008932559178204555
80-15-106530,1,0.008932559178204555
80-15-106757,1,0.008932559178204555
80-15-106767,1,0.008932559178204555
80-15-106539,1,0.008932559178204555
80-15-106319,1,0.008932559178204555
80-15-106401,1,0.008932559178204555
80-15-106343,1,0.008932559178204555
80-15-106234,1,0.008932559178204555
80-15-106255,1,0.008932559178204555
80-15-106219,1,0.008932559178204555
80-15-105952,1,0.008932559178204555
80-15-106174,1,0.008932559178204555
80-15-105963,1,0.008932559178204555
80-15-105958,1,0.008932559178204555
80-15-106145,1,0.008932559178204555
80-15-106180,1,0.008932559178204555
80-15-018914,1,0.008932559178204555
80-15-106199,1,0.008932559178204555
80-15-106227,1,0.008932559178204555
80-15-101015,1,0.008932559178204555
80-15-105652,4,0.03573023671281822
80-15-105694,1,0.008932559178204555
80-15-105685,1,0.008932559178204555
80-15-105882,1,0.008932559178204555
80-15-105414,1,0.008932559178204555
80-15-105420,1,0.008932559178204555
80-15-105419,2,0.01786511835640911
80-15-105259,1,0.008932559178204555
80-15-105381,1,0.008932559178204555
80-15-105157,1,0.008932559178204555
80-15-105164,1,0.008932559178204555
80-15-105022,2,0.01786511835640911
80-15-105028,2,0.01786511835640911
80-15-105092,1,0.008932559178204555
80-15-105144,1,0.008932559178204555
80-15-104795,1,0.008932559178204555
80-15-104796,1,0.008932559178204555
80-15-104786,2,0.01786511835640911
80-15-105004,1,0.008932559178204555
80-15-104428,1,0.008932559178204555
80-15-104429,1,0.008932559178204555
80-15-104502,1,0.008932559178204555
80-15-099567,1,0.008932559178204555
80-15-104185,1,0.008932559178204555
80-15-104436,1,0.008932559178204555
80-15-104422,2,0.01786511835640911
80-15-104170,1,0.008932559178204555
80-15-104111,1,0.008932559178204555
80-15-103971,1,0.008932559178204555
80-15-103712,1,0.008932559178204555
80-15-101863,1,0.008932559178204555
80-15-103193,1,0.008932559178204555
80-15-102899,1,0.008932559178204555
80-15-103148,2,0.01786511835640911
80-15-102824,1,0.008932559178204555
80-15-103038,14,0.12505582849486377
80-15-103157,1,0.008932559178204555
80-15-102843,1,0.008932559178204555
80-15-102845,3,0.026797677534613665
80-15-102794,1,0.008932559178204555
80-15-102569,1,0.008932559178204555
80-15-102747,1,0.008932559178204555
80-15-102835,1,0.008932559178204555
80-15-102535,1,0.008932559178204555
80-15-102504,1,0.008932559178204555
80-15-102809,1,0.008932559178204555
80-15-102515,1,0.008932559178204555
80-15-102703,1,0.008932559178204555
80-15-102508,2,0.01786511835640911
80-15-102134,1,0.008932559178204555
80-15-102419,1,0.008932559178204555
80-15-102170,1,0.008932559178204555
80-15-102430,1,0.008932559178204555
80-15-102455,1,0.008932559178204555
80-15-101808,1,0.008932559178204555
