0,sum,proportion
3400_Prestwood_Dr,1,0.012371644191513053
5300_New_Cut_Rd,5,0.06185822095756526
8100_Aspen_Glen_Dr,1,0.012371644191513053
300_N_27th_St,1,0.012371644191513053
3500_Greenwood_Ave,2,0.024743288383026106
2000_Terril_Ln,10,0.12371644191513052
8000_Glimmer_Way,2,0.024743288383026106
8200_Ferndale_Rd,3,0.037114932574539156
8200_Laurel_Grove_Ct,5,0.06185822095756526
1200_Algonquin_Pky,1,0.012371644191513053
2300_Grand_Ave,1,0.012371644191513053
3900_W_Broadway,2,0.024743288383026106
2200_Heather_Ln,3,0.037114932574539156
300_Glendora_Ave,1,0.012371644191513053
4000_Dover_Ct,1,0.012371644191513053
4800_Beech_Dr,1,0.012371644191513053
3200_Herman_St,1,0.012371644191513053
5500_Alicante_Ln,3,0.037114932574539156
5500_Valley_Station_Rd,2,0.024743288383026106
500_Forest_Park_Rd,1,0.012371644191513053
100_Trafalgar_Sq,6,0.07422986514907831
12000_Standiford_Plaza_Dr,1,0.012371644191513053
2500_Pennacook_Rd,6,0.07422986514907831
3700_Klondike_Ln,129,1.5959421007051837
400_S_6th_St,6,0.07422986514907831
1200_S_1st_St,4,0.04948657676605221
3900_Tulane_Ave,1,0.012371644191513053
7500_Dixie_Hwy,1,0.012371644191513053
1100_W_Ashland_Ave,2,0.024743288383026106
2000_Crums_Ln,1,0.012371644191513053
4500_Ash_Ave,1,0.012371644191513053
11500_Brookley_Dr,2,0.024743288383026106
3800_Lees_Ln,3,0.037114932574539156
600_Barret_Ave,1,0.012371644191513053
2900_Rockford_Ln,1,0.012371644191513053
7500_Manslick_Rd,1,0.012371644191513053
700_Gheens_Ave,2,0.024743288383026106
6400_Marina_Dr,1,0.012371644191513053
800_Sylvia_St,2,0.024743288383026106
4700_Bellevue_Ave,1,0.012371644191513053
7900_Shelbyville_Rd,3,0.037114932574539156
1000_S_Jackson_St,4,0.04948657676605221
1200_Wolfe_Ave,3,0.037114932574539156
1600_Thornberry_Ave,6,0.07422986514907831
1000_S_29th_St,1,0.012371644191513053
4400_Heather_Ln,1,0.012371644191513053
1900_Beech_St,2,0.024743288383026106
5300_S_3rd_St,1,0.012371644191513053
3200_Vermont_Ave,1,0.012371644191513053
1200_Sherry_St,2,0.024743288383026106
1800_Deer_Park_Ave,1,0.012371644191513053
3700_7th_Street_Rd,2,0.024743288383026106
400_S_4th_St,4,0.04948657676605221
4300_Shady_Villa_Dr,4,0.04948657676605221
400_N_26th_St,4,0.04948657676605221
6100_Dutchmans_Ln,2,0.024743288383026106
1100_S_Shelby_St,7,0.08660150934059137
1700_Valley_Forge_Way,1,0.012371644191513053
2100_Dixie_Hwy,4,0.04948657676605221
2400_Nichols_View_Ct,1,0.012371644191513053
3800_Vermont_Ave,5,0.06185822095756526
6700_Bardstown_Rd,1,0.012371644191513053
2300_Brownsboro_Rd,5,0.06185822095756526
1400_S_4th_St,2,0.024743288383026106
600_S_11th_St,4,0.04948657676605221
900_Euclid_Ave,1,0.012371644191513053
100_E_Witherspoon_St,1,0.012371644191513053
1500_Quarry_St,1,0.012371644191513053
2900_Bradford_Grove_Ln,3,0.037114932574539156
4100_Bank_St,1,0.012371644191513053
1300_Southgate_Ave,1,0.012371644191513053
4400_Kiln_Ct,1,0.012371644191513053
7300_Egypt_Ln,3,0.037114932574539156
600_N_32nd_St,1,0.012371644191513053
1300_Clara_Ave,1,0.012371644191513053
3400_Heatherfield_Dr,1,0.012371644191513053
900_S_32nd_St,2,0.024743288383026106
9700_Bluegrass_Pky,1,0.012371644191513053
7400_Cooper_Chapel_Road,1,0.012371644191513053
8000_Northern_Spy_Dr,1,0.012371644191513053
4000_Dutchmans_Ln,2,0.024743288383026106
500_W_Evelyn_Ave,1,0.012371644191513053
9800_Vieux_Carre_Dr,4,0.04948657676605221
100_S_40th,1,0.012371644191513053
200_S_39th_St,1,0.012371644191513053
3000_Hikes_Ln,2,0.024743288383026106
5100_Ronwood_Dr,1,0.012371644191513053
6300_Hunters_Grove_Rd,1,0.012371644191513053
6400_Greenwood_Rd,1,0.012371644191513053
10600_Seatonville_Rd,3,0.037114932574539156
3100_Dixie_Hwy,2,0.024743288383026106
11800_Shelbyville_Rd,2,0.024743288383026106
500_Dr_W_J_Hodge_St,4,0.04948657676605221
5500_Ripple_Ln,2,0.024743288383026106
2000_W_Broadway,3,0.037114932574539156
300_S_Shawnee_Ter,1,0.012371644191513053
1100_Mount_Holly_Rd,1,0.012371644191513053
2300_Allston_Ave,2,0.024743288383026106
3600_Manslick_Rd,7,0.08660150934059137
4200_Carbine_Ln,1,0.012371644191513053
3900_7th_Street_Rd,3,0.037114932574539156
1900_Bashford_Manor_Ln,3,0.037114932574539156
3200_Greenwood_Ave,1,0.012371644191513053
7600_Bardstown_Rd,1,0.012371644191513053
3400_7th_Street_Rd,1,0.012371644191513053
5000_Oakbrook_Dr,2,0.024743288383026106
2000_Floradora_Dr,1,0.012371644191513053
400_E_Jacob_St,1,0.012371644191513053
300_Rock_Cliff_Ct,3,0.037114932574539156
2700_Algonquin_Pky,2,0.024743288383026106
10100_Fallen_Sky_Dr,1,0.012371644191513053
5500_Rustic_Way,4,0.04948657676605221
300_Kenilworth_Rd,2,0.024743288383026106
13600_Terrace_Creek_Dr,2,0.024743288383026106
1700_W_Broadway,3,0.037114932574539156
5500_Ailanthus_Trl,4,0.04948657676605221
2200_W_Ormsby_Ave,2,0.024743288383026106
3900_S_3rd_St,4,0.04948657676605221
1100_Poplar_Level_Plz,1,0.012371644191513053
5500_Hunt_Club_Ln,2,0.024743288383026106
7500_Nancy_Ln,1,0.012371644191513053
12000_Halifax_Dr,1,0.012371644191513053
5300_Southside_Dr,1,0.012371644191513053
100_N_36th_St,2,0.024743288383026106
100_S_26th_St,1,0.012371644191513053
3500_Lees_Ln,1,0.012371644191513053
2000_Cherokee_Pky,2,0.024743288383026106
2100_Palatka_Rd,1,0.012371644191513053
500_Baxter_Ave,1,0.012371644191513053
4100_Eden_Ln,49,0.6062105653841396
1300_Olive_St,3,0.037114932574539156
1400_S_7th_St,4,0.04948657676605221
3500_Bells_Ln,4,0.04948657676605221
4700_Dixie_Hwy,3,0.037114932574539156
7100_Schneble_Cir,3,0.037114932574539156
0_And_Broadway,3,0.037114932574539156
2700_Howard_St,2,0.024743288383026106
3300_Breckenridge_Ln,4,0.04948657676605221
700_Camp_St,7,0.08660150934059137
1400_S_28th_St,5,0.06185822095756526
4200_Vermont_Ave,2,0.024743288383026106
7400_3rd_Street_Rd,1,0.012371644191513053
1200_Liberty_Ct,1,0.012371644191513053
2300_Woodland_Ave,7,0.08660150934059137
2900_Virginia_Ave,1,0.012371644191513053
3200_Magazine_St,1,0.012371644191513053
3700_Kahlert_Ave,5,0.06185822095756526
5000_Lively_Ct,2,0.024743288383026106
2300_Strotman_Rd,2,0.024743288383026106
3400_Belmont_Ct,1,0.012371644191513053
400_S_11th_St,5,0.06185822095756526
600_S_28th_St,1,0.012371644191513053
2300_W_Oak_St,1,0.012371644191513053
3700_W_Wheatmore_Dr,3,0.037114932574539156
200_Steedly_Dr,3,0.037114932574539156
2800_Greenwood_Ave,2,0.024743288383026106
4300_Silverleaf_Dr,1,0.012371644191513053
3200_Crums_Ln,1,0.012371644191513053
400_Gwendolyn_St,3,0.037114932574539156
8800_Duck_Crossing_Ln,1,0.012371644191513053
4300_Whitmore_Ave,5,0.06185822095756526
4400_Newport_Rd,1,0.012371644191513053
1700_Hale_Ave,1,0.012371644191513053
1800_Oregon_Ave,2,0.024743288383026106
5300_Rosette_Blvd,1,0.012371644191513053
8900_Thompson_Ln,14,0.17320301868118274
10000_Lochwick_Way,1,0.012371644191513053
1600_Berry_Blvd,1,0.012371644191513053
2800_Garfield_Ave,1,0.012371644191513053
800_Congress_Aly,1,0.012371644191513053
1300_Bardstown_Rd,1,0.012371644191513053
200_E_Kentucky_St,1,0.012371644191513053
4800_S_3rd_St,1,0.012371644191513053
6700_Cub_Ct,1,0.012371644191513053
10000_Rimfire_Rd,1,0.012371644191513053
1700_Stewart_Ave,1,0.012371644191513053
700_S_41st_St,3,0.037114932574539156
7100_Denver_Ln,1,0.012371644191513053
8400_Dixie_Hwy,1,0.012371644191513053
2700_Taylor_Blvd,1,0.012371644191513053
2400_Elmore_St,2,0.024743288383026106
2100_Upper_Hunters_Trce,3,0.037114932574539156
4300_Lonsdale_Ave,4,0.04948657676605221
3200_S_Crums_Ln,1,0.012371644191513053
600_S_42nd_St,1,0.012371644191513053
1200_Place_D`or,1,0.012371644191513053
3000_Autumn_Lake_Dr,3,0.037114932574539156
1200_W._Muhammad_Ali_Blvd,1,0.012371644191513053
2800_S_Floyd_St,1,0.012371644191513053
7300_Jefferson_Blvd,3,0.037114932574539156
9600_Caven_Ave,1,0.012371644191513053
1200_Bardstown_Rd,3,0.037114932574539156
2100_Dumesnil_St,3,0.037114932574539156
400_Camp_St,1,0.012371644191513053
1800_Kendall_Ln,1,0.012371644191513053
1500_Hale_Ave,1,0.012371644191513053
1600_Sale_Ave,1,0.012371644191513053
5300_Red_Oak_Ln,2,0.024743288383026106
600_S_24th_St,2,0.024743288383026106
700_Gagel_Ave,3,0.037114932574539156
1500_Dixie_Hwy,2,0.024743288383026106
400_S_20th_St,6,0.07422986514907831
13400_Horncastle_Way,2,0.024743288383026106
4100_Taylor_Blvd,1,0.012371644191513053
1700_Patton_Ct,5,0.06185822095756526
1700_W_Burnett_Ave,1,0.012371644191513053
800_S_37th_St,1,0.012371644191513053
1900_Herr_Ln,2,0.024743288383026106
2400_Meadow_Dr,1,0.012371644191513053
700_W_Muhammad_Ali_Blvd,5,0.06185822095756526
1500_W_Broadway,14,0.17320301868118274
4600_Dohn_Rd,2,0.024743288383026106
600_E_Broadway,1,0.012371644191513053
10400_W_Manslick_Rd,2,0.024743288383026106
3900_S_5th_St,3,0.037114932574539156
1700_Dumesnil_St,3,0.037114932574539156
4600_Valley_Station_Rd,1,0.012371644191513053
4900_Unseld_Blvd,1,0.012371644191513053
8200_Dixie_Hwy,3,0.037114932574539156
5600_Shepherdsville_Rd,4,0.04948657676605221
6200_Ledgewood_Pky,3,0.037114932574539156
2900_Bank_St,8,0.09897315353210442
8900_Old_South_Park_Rd,5,0.06185822095756526
9800_Four_Seasons_Ln,2,0.024743288383026106
100_Woodmore_Ave,1,0.012371644191513053
800_Longfield_Ave,1,0.012371644191513053
1000_W_Muhammad_Ali_Blvd,4,0.04948657676605221
1400_Oakwood_Ave,3,0.037114932574539156
1200_Farmdale_Ave,1,0.012371644191513053
1900_Bishop_Ln,1,0.012371644191513053
2500_W_Madison_St,2,0.024743288383026106
300_S_4th_St,1,0.012371644191513053
1500_Cypress_St,1,0.012371644191513053
1100_St_Michael_St,2,0.024743288383026106
5100_Roederer_Dr,1,0.012371644191513053
2100_W_Madison_St,1,0.012371644191513053
5300_Rangeland_Rd,2,0.024743288383026106
700_Central_Ave,1,0.012371644191513053
1800_Baird_St,17,0.2103179512557219
2700_Crums_Ln,2,0.024743288383026106
3000_Wyandotte_Ave,6,0.07422986514907831
800_S_24th_St,4,0.04948657676605221
1100_Bardstown_Rd,5,0.06185822095756526
2500_Elliott_Ave,2,0.024743288383026106
5400_Valley_Station_Rd,5,0.06185822095756526
6200_Maravian_Dr,1,0.012371644191513053
900_E_St_Catherine_St,1,0.012371644191513053
8400_Grandel_Forest_Way,1,0.012371644191513053
900_Dresden_Ave,4,0.04948657676605221
3600_Bardstown_Rd,1,0.012371644191513053
500_N_29th_St,2,0.024743288383026106
5600_Brokers_Tip_Ln,3,0.037114932574539156
6000_Crockett_Dr,2,0.024743288383026106
4500_Hazelwood_Ave,2,0.024743288383026106
1700_W_Gaulbert_Ave,10,0.12371644191513052
1900_West_Madison,1,0.012371644191513053
2500_Rockfond_Ln,1,0.012371644191513053
4200_Foreman_Ln,2,0.024743288383026106
3600_Herman_St,1,0.012371644191513053
1500_Oleanda_Ct,4,0.04948657676605221
7400_Russell_Ave,1,0.012371644191513053
2300_Cedar_St,6,0.07422986514907831
9500_Preston_Hwy,3,0.037114932574539156
1000_Sarah_Dr,1,0.012371644191513053
1400_Frankfort_Ave,11,0.13608808610664358
3000_Hunsinger_Ln,2,0.024743288383026106
4200_Southern_Farm_Blvd,8,0.09897315353210442
4900_Poitier_Ct,1,0.012371644191513053
500_S_3rd_St,2,0.024743288383026106
1200_S_Preston_St,2,0.024743288383026106
3100_S_Crums_Ln,1,0.012371644191513053
2000_Garland_Ave,3,0.037114932574539156
3300_W_Main_St,1,0.012371644191513053
1400_Poplar_Level_Rd,1,0.012371644191513053
8200_Denise_Dr,1,0.012371644191513053
4400_Woodgate_Ln,1,0.012371644191513053
9400_Brown_Austin_Rd,2,0.024743288383026106
8200_Arbor_Meadow_Way,2,0.024743288383026106
4500_Cane_Run_Rd,4,0.04948657676605221
5600_Hofelich_Ct,1,0.012371644191513053
6600_South_Dr,1,0.012371644191513053
800_Denmark_St,10,0.12371644191513052
1000_Tennessee_Ave,3,0.037114932574539156
4300_Elliott_Ave,4,0.04948657676605221
1600_Wilson_Ave,1,0.012371644191513053
300_Caple_Ave,2,0.024743288383026106
3200_Patricia_Dr,1,0.012371644191513053
100_Whisp_Brook_Cir,1,0.012371644191513053
6200_Deady_Dr,1,0.012371644191513053
7200_Earl_Dr,1,0.012371644191513053
9200_Chenault_Rd,1,0.012371644191513053
2200_W_Burnett_Ave,5,0.06185822095756526
1200_Howard_St,1,0.012371644191513053
1700_Dixdale_Ave,1,0.012371644191513053
1900_Rowan_St,3,0.037114932574539156
4800_Preston_Hwy,1,0.012371644191513053
500_N_26th_St,2,0.024743288383026106
900_Stanley_Ave,1,0.012371644191513053
1900_Milburt_Dr,6,0.07422986514907831
2600_Locher_Aly,1,0.012371644191513053
3000_River_Rd,1,0.012371644191513053
5100_Mount_Holyoke_Dr,1,0.012371644191513053
10900_Milwaukee_Way,2,0.024743288383026106
1600_W_Kentucky_St,2,0.024743288383026106
1700_Bicknell_Ave,1,0.012371644191513053
1100_Cecil_Ave,1,0.012371644191513053
12700_Dixie_Hwy,3,0.037114932574539156
7100_Grade_Ln,3,0.037114932574539156
8800_Pennsylvania_Run_Rd,1,0.012371644191513053
3200_W_Jefferson_St,2,0.024743288383026106
1000_Queen_Ave,1,0.012371644191513053
2800_W_Madison_St,2,0.024743288383026106
700_S_42nd_St,1,0.012371644191513053
3400_Coventry_Commons_Dr,3,0.037114932574539156
4500_Plane_Tree_Dr,2,0.024743288383026106
900_S_Hancock_St,6,0.07422986514907831
2900_Hikes_Ln,3,0.037114932574539156
3400_Pflanz_Ave,2,0.024743288383026106
400_E_Lee_St,3,0.037114932574539156
4700_Palma_Rd,1,0.012371644191513053
3600_Buechel_Byp,2,0.024743288383026106
1200_Arcade_Ave,3,0.037114932574539156
3700_Taylor_Blvd,1,0.012371644191513053
2100_Blk_Dixie_Hwy,1,0.012371644191513053
8300_Regency_Woods_Way,1,0.012371644191513053
6900_Dixie_Hwy,1,0.012371644191513053
2400_Hawthorne_Ave,1,0.012371644191513053
400_S_26th_St,5,0.06185822095756526
4900_Axtell_Ave,1,0.012371644191513053
8700_Bayberry_Pl,1,0.012371644191513053
900_W_Jefferson_St,3,0.037114932574539156
1200_S_16th_St,1,0.012371644191513053
8100_Acme_Way,2,0.024743288383026106
8300_Autumnwood_Way,1,0.012371644191513053
2500_W_Burnett_Ave,2,0.024743288383026106
1400_Olive_St,3,0.037114932574539156
5200_Cedrus_Cir,1,0.012371644191513053
7000_John_Adams_Way,1,0.012371644191513053
3400_Bohne_Ave,11,0.13608808610664358
700_W_Broadway,1,0.012371644191513053
5300_Mildenhall_Way,2,0.024743288383026106
6600_Sylvania_Rd,1,0.012371644191513053
1000_E_Jefferson_St,1,0.012371644191513053
2400_Bank_St,1,0.012371644191513053
3200_Elane_Dr,1,0.012371644191513053
2700_Greenwood_Ave,6,0.07422986514907831
500_W_Ormsby_Ave,3,0.037114932574539156
4300_Crittenden_Dr,1,0.012371644191513053
3600_Dena_Dr,3,0.037114932574539156
1100_Plato_Ter,2,0.024743288383026106
6900_John_Paul_Ln,2,0.024743288383026106
2700_W._Broadway,1,0.012371644191513053
1700_W_Hill_St,2,0.024743288383026106
600_E_Jefferson_St,3,0.037114932574539156
200_N_25th_St,1,0.012371644191513053
12700_E_Orell_Rd,1,0.012371644191513053
1800_Burwell_Ave,1,0.012371644191513053
400_N._29th_St,2,0.024743288383026106
9900_Wyncliff_Ct,2,0.024743288383026106
3100_Grand_Ave,2,0.024743288383026106
600_W_Jefferon_St,1,0.012371644191513053
500_Caldwell_St,1,0.012371644191513053
11600_Maple_Way,2,0.024743288383026106
3100_Hale_Ave,1,0.012371644191513053
5200_Yew_Ln,5,0.06185822095756526
0_W_Market_St,1,0.012371644191513053
7000_Beechland_Ave,1,0.012371644191513053
1000_S_Preston_St,1,0.012371644191513053
3000_Kendrick_Ct,4,0.04948657676605221
1700_Liberty_Bell_Way,5,0.06185822095756526
2300_W_Gaulbert_Ave,9,0.11134479772361747
2200_West_Broadway,1,0.012371644191513053
5400_Ripple_Ln,3,0.037114932574539156
200_N_Juneau_Dr,2,0.024743288383026106
5500_Mcdeane_Rd,1,0.012371644191513053
5000_Maryman_Rd,1,0.012371644191513053
3300_Renwood_Blvd,5,0.06185822095756526
5300_W_Pages_Ln,12,0.14845973029815662
1000_W_Broadway,2,0.024743288383026106
1900_W_Madison_St,2,0.024743288383026106
3500_Chamberlain_Ln,1,0.012371644191513053
5000_Sunset_Ct,4,0.04948657676605221
1200_Goss_Ave,3,0.037114932574539156
5700_Locust_Way,1,0.012371644191513053
600_S_35th_St,8,0.09897315353210442
900_Honeysuckle_Way,1,0.012371644191513053
1100_S_2nd_St,1,0.012371644191513053
8100_National_Tpke,2,0.024743288383026106
2100_W_Hill_St,1,0.012371644191513053
2800_W_Kentucky_St,1,0.012371644191513053
900_E_Madison_St,2,0.024743288383026106
3000_Breckenridge_Ln,1,0.012371644191513053
1500_Dumesnil_St,4,0.04948657676605221
5400_Mount_Holyoke_Dr,1,0.012371644191513053
1600_W_Ormsby_Ave,2,0.024743288383026106
700_Dr_W_J_Hodge_St,1,0.012371644191513053
1200_Rammers_Ave,1,0.012371644191513053
1200_W_Hill_St,3,0.037114932574539156
4600_W_Market_St,2,0.024743288383026106
600_Martin_Luther_King_Blvd,3,0.037114932574539156
2700_W_Muhammad_Ali_Blvd,2,0.024743288383026106
9300_Blue_Lick_Rd,2,0.024743288383026106
2500_Rowan_St,2,0.024743288383026106
1800_The_Meadow_Rd,1,0.012371644191513053
7000_Knob_Creek_Rd,1,0.012371644191513053
8200_Candleworth_Dr,5,0.06185822095756526
1500_Congress_St,1,0.012371644191513053
3300_Penway_Ave,2,0.024743288383026106
8300_Emrich_Ct,1,0.012371644191513053
100_Kratz_Ln,4,0.04948657676605221
1100_Oneida_Ave,1,0.012371644191513053
1200_S_2nd_St,1,0.012371644191513053
3000_Winterhaven_Rd,2,0.024743288383026106
6200_Middlerose_Cir,2,0.024743288383026106
7800_Mable_Ln,1,0.012371644191513053
1100_Fisk_Ct,1,0.012371644191513053
5000_Camp_Ground_Rd,1,0.012371644191513053
4300_Preston_Hwy,1,0.012371644191513053
1400_Lynnhurst_Ave,1,0.012371644191513053
1000_Place_Vert,3,0.037114932574539156
2000_S_16th_St,3,0.037114932574539156
2600_Cedar_St,4,0.04948657676605221
7400_Rainbow_Dr,1,0.012371644191513053
4900_Preston_Hwy,2,0.024743288383026106
200_W_Broadway,2,0.024743288383026106
6600_Preston_Hwy,11,0.13608808610664358
2700_Garland_Ave,5,0.06185822095756526
300_W_Kenwood_Way,4,0.04948657676605221
5300_Governours_Way,1,0.012371644191513053
3200_Ellis_Way,1,0.012371644191513053
900_Place_Bleu,1,0.012371644191513053
2100_W_Kentucky_St,4,0.04948657676605221
100_Blue_Creek_Ct,1,0.012371644191513053
7300_Edenroc_Ln,1,0.012371644191513053
1500_Moore_Ct,1,0.012371644191513053
1800_La_Salle_Pl,1,0.012371644191513053
500_Louis_Coleman_Jr_Dr,3,0.037114932574539156
4400_River_Park_Dr,1,0.012371644191513053
6500_Old_Heady_Rd,1,0.012371644191513053
4800_Cliff_Ave,1,0.012371644191513053
6400_Mccandless_Cir,2,0.024743288383026106
100_Nob_Hill_Ln,4,0.04948657676605221
7800_Marie_Anna_Dr,1,0.012371644191513053
9000_Royal_Oak_Dr,4,0.04948657676605221
5300_Bonita_Ln,1,0.012371644191513053
5200_Rookwood_Ave,1,0.012371644191513053
10400_Casa_Landa_Dr,2,0.024743288383026106
1400_La_Fontenay_Ct,1,0.012371644191513053
1600_Huntoon_Ave,2,0.024743288383026106
2500_Brownsboro_Rd,1,0.012371644191513053
3200_Springfield_Dr,2,0.024743288383026106
600_S_16th_St,4,0.04948657676605221
7700_Brookview_Dr,2,0.024743288383026106
2200_Thomas_Ave,1,0.012371644191513053
1800_Frankfort_Ave,4,0.04948657676605221
2600_W_Market_St,2,0.024743288383026106
500_S_20th_St,1,0.012371644191513053
5400_Heafer_Farm_Ln,5,0.06185822095756526
0_Reeser_Pl,1,0.012371644191513053
2300_W_Burnett_Ave,2,0.024743288383026106
100_E_Jefferson_St,2,0.024743288383026106
7100_Yorktown_Rd,2,0.024743288383026106
10900_Dezern_Ave,1,0.012371644191513053
800_Hazel_St,4,0.04948657676605221
1000_Minor_Ln,1,0.012371644191513053
2900_Rowan_St,3,0.037114932574539156
1700_Wilson_Ave,2,0.024743288383026106
1600_S_36th_St,1,0.012371644191513053
500_Beecher_St,1,0.012371644191513053
6800_Whipple_Rd,2,0.024743288383026106
2600_Franklin_Ave,1,0.012371644191513053
1200_S_12th_St,1,0.012371644191513053
2200_W_Broadway,1,0.012371644191513053
1600_S_11th_St,2,0.024743288383026106
3200_E_Indian_Trl,3,0.037114932574539156
2500_W_Hill_St,1,0.012371644191513053
2600_Greenwood_Ave,2,0.024743288383026106
3200_S_7th_St,1,0.012371644191513053
4900_Rockaway_Cir,2,0.024743288383026106
15400_Timmons_Way,3,0.037114932574539156
9900_Shirewick_Way,1,0.012371644191513053
400_Fallon_Way,1,0.012371644191513053
600_Dr_Martin_Luther_King_Pl,20,0.24743288383026105
1300_Bramlage_Ct,1,0.012371644191513053
200_Cecil_Ave,4,0.04948657676605221
5500_Redondo_Cir,2,0.024743288383026106
4300_Shasta_Trl,5,0.06185822095756526
3600_Raintree_Pl,1,0.012371644191513053
4900_Quail_Ct,1,0.012371644191513053
1500_Algonquin_Pky,1,0.012371644191513053
3300_Janell_Rd,2,0.024743288383026106
7100_Feyhurst_Dr,1,0.012371644191513053
300_Lakeview_Dr,23,0.2845478164048002
900_Central_Ave,1,0.012371644191513053
4200_High_Stone_Way,1,0.012371644191513053
700_Compton_St,2,0.024743288383026106
2300_W_Muhammad_Ali,1,0.012371644191513053
2800_Divinity_Ln,1,0.012371644191513053
2800_Taylor_Blvd,1,0.012371644191513053
3400_Powell_Ave,1,0.012371644191513053
500_E_Oak_St,3,0.037114932574539156
7500_Zephyr_Ct,1,0.012371644191513053
9700_Scarborough_Ave,2,0.024743288383026106
200_W_Tenny_Ave,1,0.012371644191513053
5200_Viking_Way,1,0.012371644191513053
10600_National_Tpke,1,0.012371644191513053
1600_Garland_Ave,3,0.037114932574539156
9200_Rainbow_Springs_Ct,2,0.024743288383026106
1200_West_Hill_St,2,0.024743288383026106
4000_White_Plains_Ct,1,0.012371644191513053
4000_Breckenridge_Ln,1,0.012371644191513053
7800_Stonydale_Ln,1,0.012371644191513053
500_N_19th_St,1,0.012371644191513053
600_Lynn_St,3,0.037114932574539156
500_Forum_Ave,1,0.012371644191513053
1000_S_Clay_St,3,0.037114932574539156
0_Wagon_Trl,2,0.024743288383026106
10400_Greentree_Ln,8,0.09897315353210442
3100_Chinquapin_Ln,2,0.024743288383026106
1300_Vim_Dr,3,0.037114932574539156
4200_Fordson_Way,2,0.024743288383026106
1900_S_28th_St,1,0.012371644191513053
1900_The_Meadow_Rd,2,0.024743288383026106
3200_Lencott_Dr,1,0.012371644191513053
1300_Forest_Dr,1,0.012371644191513053
7000_Black_Mountain_Dr,1,0.012371644191513053
600_Logsdon_Ct,1,0.012371644191513053
200_N_37th_St,1,0.012371644191513053
4700_S_3rd_St,1,0.012371644191513053
200_Snow_Goose_Ct,3,0.037114932574539156
900_Esquire_Aly,2,0.024743288383026106
2700_Gardiner_Ln,2,0.024743288383026106
600_S_20th_St,1,0.012371644191513053
300_Alger_Ave,1,0.012371644191513053
3400_Indian_Lake_Dr,2,0.024743288383026106
1000_Euclid_Ave,1,0.012371644191513053
3800_Belquin_Ct,1,0.012371644191513053
800_S_38th_St,2,0.024743288383026106
800_S_4th_St,2,0.024743288383026106
5200_Milner_Rd,1,0.012371644191513053
4100_Lake_Dreamland_Rd,2,0.024743288383026106
4900_Woodsend_Rd,1,0.012371644191513053
600_S_39th_St,3,0.037114932574539156
100_Francis_Ave,1,0.012371644191513053
3000_Pamela_Way,1,0.012371644191513053
2200_S_Shelby_St,1,0.012371644191513053
4400_Lees_Ln,2,0.024743288383026106
4300_Fegenbush_Ln,1,0.012371644191513053
1100_S_25th_St,2,0.024743288383026106
1600_S_30th_St,1,0.012371644191513053
2300_W_Madison_St,4,0.04948657676605221
8000_Heights_Dr,2,0.024743288383026106
600_Winkler_Ave,1,0.012371644191513053
1100_S_32nd_St,1,0.012371644191513053
3800_Frankfort_Ave,1,0.012371644191513053
5800_Emmalee_Dr,1,0.012371644191513053
11000_Grafton_Hall_Rd,3,0.037114932574539156
2300_Howard_St,6,0.07422986514907831
600_Cecil_Ave,2,0.024743288383026106
3400_Cane_Run_Rd,1,0.012371644191513053
12500_Shelbyville_Rd,1,0.012371644191513053
5900_Middleground_Dr,3,0.037114932574539156
700_Caldwell_St,5,0.06185822095756526
7500_Dunwoody_Ct,3,0.037114932574539156
4100_Virginia_Ave,1,0.012371644191513053
5700_New_Cut_Rd,1,0.012371644191513053
3300_Northwestern_Pky,1,0.012371644191513053
4800_Red_Fern_Rd,1,0.012371644191513053
8600_Bluebell_Dr,2,0.024743288383026106
2100_Wallie_Ann_Ct,2,0.024743288383026106
300_S_Spring_St,1,0.012371644191513053
100_Holly_Hills_Dr,2,0.024743288383026106
2500_Lindsay_Ave,3,0.037114932574539156
1300_Dixie_Hwy,7,0.08660150934059137
2700_Triplett_Ct,6,0.07422986514907831
4400_Cane_Run_Rd,4,0.04948657676605221
8700_National_Tpke,1,0.012371644191513053
2800_Wyandotte_Ave,2,0.024743288383026106
6400_Cottagemeadow_Dr,1,0.012371644191513053
8000_Preston_Hwy,1,0.012371644191513053
0_Mammoth_Cave_Pky,1,0.012371644191513053
100_Quiet_Creek_Ct,1,0.012371644191513053
2000_Brownsboro_Rd,9,0.11134479772361747
9100_Fern_Creek_Rd,2,0.024743288383026106
4700_S_1st_St,1,0.012371644191513053
4000_Garland_Ave,1,0.012371644191513053
1600_Algonquin_Pky,1,0.012371644191513053
4300_Greenwood_Ave,2,0.024743288383026106
9700_Buckingham_Dr,4,0.04948657676605221
5200_Preston_Hwy,2,0.024743288383026106
700_E_Ormsby_Ave,1,0.012371644191513053
1300_Top_Hill_Rd,3,0.037114932574539156
200_Markwell_Ct,1,0.012371644191513053
400_Shelby_Pky,1,0.012371644191513053
1000_Zorn_Ave,1,0.012371644191513053
1000_Reasor_Ave,1,0.012371644191513053
4500_Landside_Dr,3,0.037114932574539156
3100_S_2nd_St,1,0.012371644191513053
1900_W_Jefferson_St,2,0.024743288383026106
3800_Southern_Pky,1,0.012371644191513053
2300_Dumesnil_St,1,0.012371644191513053
200_S_Spring_St,1,0.012371644191513053
5100_Camp_Ground_Rd,2,0.024743288383026106
2400_Bradley_Ave,1,0.012371644191513053
