0,sum,proportion
Bp9Cc,1,0.016702856188408218
R73,1,0.016702856188408218
31,1,0.016702856188408218
Sentinel_Deluxe,1,0.016702856188408218
94C,2,0.033405712376816436
Viking_67-,1,0.016702856188408218
Maverick,3,0.05010856856522465
Frontier_Scout,2,0.033405712376816436
590,1,0.016702856188408218
Pistols:_4043,2,0.033405712376816436
67_E,1,0.016702856188408218
Zastaza_(Zavodi,1,0.016702856188408218
Cub,4,0.06681142475363287
657,1,0.016702856188408218
68,4,0.06681142475363287
Model_D38,1,0.016702856188408218
Sg_Custom,1,0.016702856188408218
929,8,0.13362284950726575
Dan_B._Wesson_A,3,0.05010856856522465
Guiseppe_Tanfol,2,0.033405712376816436
Modle_25_Series,3,0.05010856856522465
Raptor_Series,1,0.016702856188408218
Accu-Tek_At380,1,0.016702856188408218
Solo,1,0.016702856188408218
Model_48,2,0.033405712376816436
Cb380,1,0.016702856188408218
84Bb,1,0.016702856188408218
26Gen4,1,0.016702856188408218
357_Mag,1,0.016702856188408218
95Dc,1,0.016702856188408218
9_X18,1,0.016702856188408218
Rf_Government,2,0.033405712376816436
Revolver,1,0.016702856188408218
Mod_632,1,0.016702856188408218
Model_Pmk,1,0.016702856188408218
American_D._A.,2,0.033405712376816436
535,1,0.016702856188408218
Sarb9P,1,0.016702856188408218
L32,1,0.016702856188408218
Fmj_45,1,0.016702856188408218
Rifles:_Model_3,1,0.016702856188408218
60Ast,18,0.30065141139134793
Model_308_Serie,1,0.016702856188408218
Pistol_Officer',2,0.033405712376816436
Rifle:_Model_Ca,1,0.016702856188408218
97_B,1,0.016702856188408218
100-199_Models,1,0.016702856188408218
Nano,2,0.033405712376816436
Bryco,2,0.033405712376816436
Marksman_Produc,1,0.016702856188408218
38Spl,2,0.033405712376816436
Pistols:_6906,2,0.033405712376816436
8906,1,0.016702856188408218
T380,1,0.016702856188408218
Gp_Wasr-10/63,1,0.016702856188408218
Werk_Erfurt,1,0.016702856188408218
1000-9999_Model,2,0.033405712376816436
Mod_733,1,0.016702856188408218
Mod_38,1,0.016702856188408218
659,2,0.033405712376816436
M9,1,0.016702856188408218
Thunder_830,1,0.016702856188408218
M&P_45,1,0.016702856188408218
Firestar_Plus,1,0.016702856188408218
Flex,1,0.016702856188408218
Pistols:_4506,3,0.05010856856522465
22_Mag,2,0.033405712376816436
Super_Titan/Sup,1,0.016702856188408218
Smith_Manufactu,1,0.016702856188408218
Mod_92,1,0.016702856188408218
Mod_55,1,0.016702856188408218
Victory_Model,2,0.033405712376816436
Custom_Series,1,0.016702856188408218
Model_Pt-58,2,0.033405712376816436
15-2,1,0.016702856188408218
A75,1,0.016702856188408218
P345,1,0.016702856188408218
94H,1,0.016702856188408218
27,1,0.016702856188408218
Vitoria,1,0.016702856188408218
Da_45,1,0.016702856188408218
4516-1,2,0.033405712376816436
Tactical,1,0.016702856188408218
25-2,4,0.06681142475363287
Weatherly,1,0.016702856188408218
Pistols:_39,4,0.06681142475363287
Mp,1,0.016702856188408218
Game_Master,3,0.05010856856522465
Pistols:_457,2,0.033405712376816436
586,2,0.033405712376816436
Nine,1,0.016702856188408218
702,2,0.033405712376816436
21A_-_22Lr,1,0.016702856188408218
Nov-48,1,0.016702856188408218
Thunderhawk_Shw,1,0.016702856188408218
Sportsman_48,1,0.016702856188408218
Mod_64,1,0.016702856188408218
Tec_9,5,0.0835142809420411
950_B5,1,0.016702856188408218
32Sw,1,0.016702856188408218
Brescia,2,0.033405712376816436
1906,1,0.016702856188408218
Woodsman,1,0.016702856188408218
22_Short,2,0.033405712376816436
357Mag,1,0.016702856188408218
Imez,1,0.016702856188408218
Survial,1,0.016702856188408218
Ultra_Lite,1,0.016702856188408218
Pistols:_910,1,0.016702856188408218
Puma,1,0.016702856188408218
3953,1,0.016702856188408218
Prescott,1,0.016702856188408218
Ea9,1,0.016702856188408218
Pt-111,1,0.016702856188408218
Ultra-Lite,1,0.016702856188408218
Pt840C,1,0.016702856188408218
Gardone_6,1,0.016702856188408218
Vg38,1,0.016702856188408218
Sundance_Indust,3,0.05010856856522465
Any_Model_Not_L,1,0.016702856188408218
Mod_930,1,0.016702856188408218
Mr_102,1,0.016702856188408218
Bul_M5,1,0.016702856188408218
Model_Pt911,1,0.016702856188408218
22,1,0.016702856188408218
S_&W,1,0.016702856188408218
Rifle:_Model_74,2,0.033405712376816436
Fieldmaster,2,0.033405712376816436
600A,1,0.016702856188408218
870_Express,1,0.016702856188408218
Chief_Special,4,0.06681142475363287
686-3,1,0.016702856188408218
P-64,2,0.033405712376816436
1903,1,0.016702856188408218
Jhp_45_Acp,1,0.016702856188408218
84F,1,0.016702856188408218
D,1,0.016702856188408218
Smc-918,2,0.033405712376816436
Pistols:_Cs40,3,0.05010856856522465
Bolt_Action,2,0.033405712376816436
7400,2,0.033405712376816436
Other_Not_Liste,2,0.033405712376816436
Mod950Bs,1,0.016702856188408218
Mod_500A,2,0.033405712376816436
Mod_25,1,0.016702856188408218
550C,1,0.016702856188408218
Pt745,1,0.016702856188408218
Mod_200,1,0.016702856188408218
Mod_124B,1,0.016702856188408218
D38,2,0.033405712376816436
Mod_60,4,0.06681142475363287
Fire_Storm,1,0.016702856188408218
Ppk/S,3,0.05010856856522465
Rg_(Without_Num,1,0.016702856188408218
Pm40,1,0.016702856188408218
M720,1,0.016702856188408218
H56,1,0.016702856188408218
201C,1,0.016702856188408218
Pistol:_2340_Se,1,0.016702856188408218
Mountain_Eagle,1,0.016702856188408218
948,2,0.033405712376816436
Fegyvergyar,1,0.016702856188408218
Lever_Action,1,0.016702856188408218
Pistol:_Mosdqui,2,0.033405712376816436
Sterling_Arms,4,0.06681142475363287
Accu-Tek_Hc380S,1,0.016702856188408218
Rifles:_Model_1,7,0.11691999331885754
St15,2,0.033405712376816436
P38,1,0.016702856188408218
See_Make:_Sprin,1,0.016702856188408218
669,1,0.016702856188408218
L380,3,0.05010856856522465
Xl900,1,0.016702856188408218
Mod_Sr22,1,0.016702856188408218
Viking,1,0.016702856188408218
Police_Undercov,2,0.033405712376816436
Classic_Custom,1,0.016702856188408218
400-499_Modles,1,0.016702856188408218
Dp51,1,0.016702856188408218
Pmk-380,2,0.033405712376816436
15-3,2,0.033405712376816436
23Gen4,1,0.016702856188408218
34Gen4,1,0.016702856188408218
L-22_.22_Lr_Cal,2,0.033405712376816436
Black_Widow,1,0.016702856188408218
T18,2,0.033405712376816436
64-3,1,0.016702856188408218
Sw380,2,0.033405712376816436
85F,1,0.016702856188408218
Ta,2,0.033405712376816436
33,1,0.016702856188408218
Ultra_Compact,1,0.016702856188408218
Gt_27,1,0.016702856188408218
Pistols:_5903,2,0.033405712376816436
Blackhawk,7,0.11691999331885754
Xd-9,1,0.016702856188408218
Expolrer_Ii,1,0.016702856188408218
Witness,4,0.06681142475363287
Cheetah,1,0.016702856188408218
Phantom,1,0.016702856188408218
Handguns:_Kp_Se,2,0.033405712376816436
Plr-16,1,0.016702856188408218
Other_Rifle,1,0.016702856188408218
Texas_Defender,4,0.06681142475363287
Walther_P22,1,0.016702856188408218
Tz-75,1,0.016702856188408218
930_Sidekick,1,0.016702856188408218
U22,1,0.016702856188408218
J._G._Anschutz,1,0.016702856188408218
Rifles:_Model_6,2,0.033405712376816436
5906,1,0.016702856188408218
Tau,1,0.016702856188408218
P85,2,0.033405712376816436
Mod_88,2,0.033405712376816436
M91/30,1,0.016702856188408218
M88,1,0.016702856188408218
Model_Pt940,4,0.06681142475363287
Wolverine_209,1,0.016702856188408218
2000_Flat_Top,1,0.016702856188408218
Mod_1900,1,0.016702856188408218
L26,3,0.05010856856522465
Model_17,1,0.016702856188408218
Rg40,1,0.016702856188408218
Bay_State,1,0.016702856188408218
Tec-9,1,0.016702856188408218
Zigana_K,1,0.016702856188408218
National_Match,1,0.016702856188408218
Mod_622,1,0.016702856188408218
Cs9,2,0.033405712376816436
Vencedor,2,0.033405712376816436
J22,1,0.016702856188408218
Hp22,1,0.016702856188408218
1911_A1,1,0.016702856188408218
Rg_38,2,0.033405712376816436
Brasil,1,0.016702856188408218
36-2,1,0.016702856188408218
6.35,1,0.016702856188408218
American,1,0.016702856188408218
768,1,0.016702856188408218
11,1,0.016702856188408218
Handguns:_Gp-10,5,0.0835142809420411
Tra,1,0.016702856188408218
Imp_(Imperial_M,1,0.016702856188408218
Naa22M,1,0.016702856188408218
Xmi5_E2S,1,0.016702856188408218
Sg_B-26_Models,1,0.016702856188408218
Model_Ultrastar,1,0.016702856188408218
Fabrica_D`Armi,2,0.033405712376816436
Thunder_38,1,0.016702856188408218
20,2,0.033405712376816436
Cc660,1,0.016702856188408218
T100,1,0.016702856188408218
Featherlite,1,0.016702856188408218
Ta90,1,0.016702856188408218
Topper,3,0.05010856856522465
Isa,1,0.016702856188408218
Model_30_Series,6,0.1002171371304493
12,1,0.016702856188408218
120,2,0.033405712376816436
Comanche_Iii,1,0.016702856188408218
66-1,2,0.033405712376816436
Airlite,1,0.016702856188408218
P229,1,0.016702856188408218
Pistol_Hi_Power,1,0.016702856188408218
Gh,1,0.016702856188408218
Mod_.38,1,0.016702856188408218
629,1,0.016702856188408218
Sw,1,0.016702856188408218
Bauer_25_Acp,2,0.033405712376816436
Sentinel,2,0.033405712376816436
American_Gun,1,0.016702856188408218
Fran,1,0.016702856188408218
94,1,0.016702856188408218
"20,21,22,23,24,",2,0.033405712376816436
Sb,4,0.06681142475363287
Target,2,0.033405712376816436
Rg10S,2,0.033405712376816436
Pistol_Buck_Mar,3,0.05010856856522465
Freedom,1,0.016702856188408218
R35102Fc,1,0.016702856188408218
Model_P12,2,0.033405712376816436
E-15,1,0.016702856188408218
Nds-4,1,0.016702856188408218
Sentry,2,0.033405712376816436
Rf_Buck_Mark_Mo,1,0.016702856188408218
Garcia-Rossi,2,0.033405712376816436
M,1,0.016702856188408218
D._G._F._M.,1,0.016702856188408218
Pistol_Double_E,1,0.016702856188408218
M-11,2,0.033405712376816436
Essex_Arms_Corp,2,0.033405712376816436
Walther,2,0.033405712376816436
23C,1,0.016702856188408218
Rifle:_Model_70,3,0.05010856856522465
338Mxlr,1,0.016702856188408218
Sw99,2,0.033405712376816436
Taur,1,0.016702856188408218
Js_45,1,0.016702856188408218
"Traditions,_Inc",1,0.016702856188408218
Hawken/Hawken_S,1,0.016702856188408218
Liberty,1,0.016702856188408218
First_Model,1,0.016702856188408218
Bounty_Hunter,1,0.016702856188408218
151,2,0.033405712376816436
Classic_Series,1,0.016702856188408218
Model_Gt_Series,1,0.016702856188408218
925,1,0.016702856188408218
Pistol_Trooper,2,0.033405712376816436
Sl8-1,1,0.016702856188408218
Xp9,1,0.016702856188408218
Model_45-410,1,0.016702856188408218
Mp45,1,0.016702856188408218
P230,1,0.016702856188408218
75,1,0.016702856188408218
Jennings_Fireas,1,0.016702856188408218
Double_Action_8,1,0.016702856188408218
Pistol:_228_Ser,2,0.033405712376816436
Target_Series,1,0.016702856188408218
935,1,0.016702856188408218
Airmaster,1,0.016702856188408218
642-2,1,0.016702856188408218
Nylon_66,1,0.016702856188408218
Fox_(Model_B_On,1,0.016702856188408218
M48,1,0.016702856188408218
V/L_Rifles,1,0.016702856188408218
355Y-E,1,0.016702856188408218
Flite_King_K-12,1,0.016702856188408218
Buffalo,1,0.016702856188408218
Handguns:_Singl,4,0.06681142475363287
M-59,3,0.05010856856522465
28-2,1,0.016702856188408218
624,1,0.016702856188408218
P11,1,0.016702856188408218
Rg_23,1,0.016702856188408218
12Ga,1,0.016702856188408218
185K-A,1,0.016702856188408218
L22,1,0.016702856188408218
Pistol:_101,1,0.016702856188408218
"Kresge,_S._S.",1,0.016702856188408218
Tracker_200_Ine,1,0.016702856188408218
Mod_14,1,0.016702856188408218
Sg_A-5_Models,1,0.016702856188408218
Pt-709,1,0.016702856188408218
C,6,0.1002171371304493
Pt_111_Pro,1,0.016702856188408218
Pistol:_Model_P,4,0.06681142475363287
Pistol:_238_Ser,1,0.016702856188408218
M11,1,0.016702856188408218
Model_P9,1,0.016702856188408218
Firestorm,3,0.05010856856522465
Regent,1,0.016702856188408218
Special,1,0.016702856188408218
Wingmaster,2,0.033405712376816436
Plinkster,1,0.016702856188408218
V10-Champion,1,0.016702856188408218
Traditions,1,0.016702856188408218
North_China_Ind,1,0.016702856188408218
Humterbolt_Magm,1,0.016702856188408218
30,1,0.016702856188408218
971,2,0.033405712376816436
Hs-300,1,0.016702856188408218
187,1,0.016702856188408218
660,1,0.016702856188408218
Starfire,2,0.033405712376816436
P99,1,0.016702856188408218
117,1,0.016702856188408218
E1,1,0.016702856188408218
Model_22,1,0.016702856188408218
Other_Modles,1,0.016702856188408218
Minima,2,0.033405712376816436
Arminius,1,0.016702856188408218
Modle_781_Serie,1,0.016702856188408218
M-49,1,0.016702856188408218
B,1,0.016702856188408218
Ca380,1,0.016702856188408218
Ctge,1,0.016702856188408218
1911_Models,1,0.016702856188408218
Handguns:_Bearc,1,0.016702856188408218
Double_Nne,1,0.016702856188408218
1400,1,0.016702856188408218
Pistol_Cobra,1,0.016702856188408218
Model_917_Serie,1,0.016702856188408218
Goose_Gun,1,0.016702856188408218
Mod_83,1,0.016702856188408218
600At,1,0.016702856188408218
1924,1,0.016702856188408218
Montana_Marshal,2,0.033405712376816436
Pistol:_232_Ser,1,0.016702856188408218
Rg6,1,0.016702856188408218
M877,1,0.016702856188408218
Pistols:_2206,1,0.016702856188408218
Dm101,1,0.016702856188408218
Sas_M7,1,0.016702856188408218
Model_270,1,0.016702856188408218
Pistols:_2213,1,0.016702856188408218
200-299_Models,1,0.016702856188408218
Undercover_38_S,1,0.016702856188408218
22_Long_Rifle,1,0.016702856188408218
Gt,1,0.016702856188408218
P_11,1,0.016702856188408218
Pistols:_Sw1911,1,0.016702856188408218
38_Spc,1,0.016702856188408218
Dreadnought,1,0.016702856188408218
Government_Modl,1,0.016702856188408218
Model_C,1,0.016702856188408218
Police_38_Spc,1,0.016702856188408218
Rifle:_Model_71,1,0.016702856188408218
Diamondback,1,0.016702856188408218
Ak,1,0.016702856188408218
Pa63,2,0.033405712376816436
336W,1,0.016702856188408218
Handgun:_Beals,1,0.016702856188408218
P78,1,0.016702856188408218
Sa-Xd,1,0.016702856188408218
34-1,1,0.016702856188408218
Model_64,1,0.016702856188408218
102,1,0.016702856188408218
Guardian,1,0.016702856188408218
Squires_Bingham,1,0.016702856188408218
Rifle:_Model_58,2,0.033405712376816436
Rifle:_Model_24,1,0.016702856188408218
Pistols:_459,2,0.033405712376816436
Model_99,1,0.016702856188408218
Modle_39_Series,2,0.033405712376816436
Model_98_Series,1,0.016702856188408218
840,1,0.016702856188408218
1100,1,0.016702856188408218
Gmhm,1,0.016702856188408218
Lr308,1,0.016702856188408218
3T,1,0.016702856188408218
38S,1,0.016702856188408218
Sw9Gve,1,0.016702856188408218
8045F,1,0.016702856188408218
Amd65,1,0.016702856188408218
At47,1,0.016702856188408218
L-32_.32_Acp_Ca,1,0.016702856188408218
Detective,1,0.016702856188408218
Arminus,1,0.016702856188408218
Ga-380,1,0.016702856188408218
783,1,0.016702856188408218
700Ml,1,0.016702856188408218
700,1,0.016702856188408218
Dsc_Star-15_Tac,3,0.05010856856522465
34,1,0.016702856188408218
1500,1,0.016702856188408218
Al2,1,0.016702856188408218
66,1,0.016702856188408218
Peacemaker_(Fro,1,0.016702856188408218
Light_12,1,0.016702856188408218
300-399_Modles,1,0.016702856188408218
518,1,0.016702856188408218
21,1,0.016702856188408218
Mini_Firestorm,1,0.016702856188408218
Pistols:_439,1,0.016702856188408218
Model_57_Series,1,0.016702856188408218
70,1,0.016702856188408218
65-I,1,0.016702856188408218
Champion,2,0.033405712376816436
Thunder_45,1,0.016702856188408218
Pucara,2,0.033405712376816436
Gp100,2,0.033405712376816436
Mod_940A,1,0.016702856188408218
Pistols:_3913,2,0.033405712376816436
Pistols:_4013,1,0.016702856188408218
Zigna_K,1,0.016702856188408218
M88-2,2,0.033405712376816436
Spl+P,1,0.016702856188408218
Combo:_Model_24,1,0.016702856188408218
158,1,0.016702856188408218
Cb38,1,0.016702856188408218
Rf_Model_1861,2,0.033405712376816436
Magnum_Research,1,0.016702856188408218
870,1,0.016702856188408218
350A,1,0.016702856188408218
Rifle:_Model_16,1,0.016702856188408218
Kbihbg,1,0.016702856188408218
29B,1,0.016702856188408218
620,1,0.016702856188408218
999,1,0.016702856188408218
A-70,1,0.016702856188408218
Modern_Muzzle_L,1,0.016702856188408218
Pt_738,1,0.016702856188408218
Ruger_Lcr,1,0.016702856188408218
Eig,1,0.016702856188408218
Pistols:_41,1,0.016702856188408218
308-1,1,0.016702856188408218
Pistols:_1911_M,2,0.033405712376816436
1011,1,0.016702856188408218
Panther,1,0.016702856188408218
Single_Six,1,0.016702856188408218
3000,2,0.033405712376816436
6235,1,0.016702856188408218
At_9_Ss_(9Mm)_S,1,0.016702856188408218
Fs32,1,0.016702856188408218
Mod_1911-A1,1,0.016702856188408218
Nitro_Spec,1,0.016702856188408218
Mod_Sa93,1,0.016702856188408218
Mod_92Fs-Cal,1,0.016702856188408218
Jennings_J22,1,0.016702856188408218
Ca-30,1,0.016702856188408218
Modle_70_Series,1,0.016702856188408218
Rifles:_Model_2,2,0.033405712376816436
Cw40,2,0.033405712376816436
Iberia_Firearms,1,0.016702856188408218
.380_Auto,1,0.016702856188408218
Cobray_Firearms,1,0.016702856188408218
Su-16,1,0.016702856188408218
25_Cal,1,0.016702856188408218
Vis-35,1,0.016702856188408218
Rifle:_Model_12,1,0.016702856188408218
Mod_Jhp,1,0.016702856188408218
Sar-1,1,0.016702856188408218
M-15_A4_(Rifle/,1,0.016702856188408218
Mod_A-25,1,0.016702856188408218
Sxs_Shotgun,1,0.016702856188408218
38_Spec,2,0.033405712376816436
Rg15S,1,0.016702856188408218
Combat,1,0.016702856188408218
Dr200,1,0.016702856188408218
Griffon_1911A1T,1,0.016702856188408218
Mark_Ii,1,0.016702856188408218
C32,1,0.016702856188408218
1300,1,0.016702856188408218
Mod_922,1,0.016702856188408218
Magnum_Models,1,0.016702856188408218
877,1,0.016702856188408218
At_25_(.25_Cal),1,0.016702856188408218
Carl_Walther,1,0.016702856188408218
Mod_Hp22,1,0.016702856188408218
Feather_Enterpr,1,0.016702856188408218
Mod_Ta76,1,0.016702856188408218
Mod_7,1,0.016702856188408218
Mod_31,1,0.016702856188408218
Topper_M48,1,0.016702856188408218
Mod_Jcp,1,0.016702856188408218
45_Gov`T,1,0.016702856188408218
19-5,1,0.016702856188408218
F.M.J.,1,0.016702856188408218
Gp1975,1,0.016702856188408218
45Acp,1,0.016702856188408218
Rp_Police,1,0.016702856188408218
926,1,0.016702856188408218
Hw5,1,0.016702856188408218
950Bs,1,0.016702856188408218
Mod_C,1,0.016702856188408218
23,1,0.016702856188408218
P14-45,1,0.016702856188408218
Witness-P,1,0.016702856188408218
Hardballer_(A,1,0.016702856188408218
Omega_Iii,1,0.016702856188408218
Sm-11,1,0.016702856188408218
Criterion_Die_&,1,0.016702856188408218
202,1,0.016702856188408218
C9_Luger,1,0.016702856188408218
Aristocrat,1,0.016702856188408218
Bersa/Piccola_3,1,0.016702856188408218
66-2,1,0.016702856188408218
Eastfield_916A,1,0.016702856188408218
597,1,0.016702856188408218
