0,sum,proportion
S 3Rd St / Gheens Ave,1,0.009476876421531463
100 Block N Shawnee Ter,2,0.018953752843062926
Barret Ave / Eastern Pky,1,0.009476876421531463
Central Ave / Taylor Blvd,7,0.06633813495072025
S 11Th St / W Chestnut St,6,0.05686125852918878
10300 Block Barricks Rd,1,0.009476876421531463
1500 Block Castlewood Ave,3,0.02843062926459439
2000 Block S Preston St,1,0.009476876421531463
5900 Block Crockett Dr,3,0.02843062926459439
Lester Ave / Sale Ave,1,0.009476876421531463
S Brook St / E Ormsby Ave,1,0.009476876421531463
3400 Block Prestwood Dr,1,0.009476876421531463
5300 Block New Cut Rd,5,0.047384382107657316
8100 Block Aspen Glen Dr,1,0.009476876421531463
S Clay St / E Oak St,2,0.018953752843062926
Wf - Turquoise Lot,1,0.009476876421531463
300 Block N 27Th St,1,0.009476876421531463
3500 Block Greenwood Ave,2,0.018953752843062926
S 10Th St / W Broadway,3,0.02843062926459439
Mellwood Ave / N Spring St,3,0.02843062926459439
S 1St St / E Kentucky St,1,0.009476876421531463
2000 Block Terril Ln,10,0.09476876421531463
8000 Block Glimmer Way,2,0.018953752843062926
8200 Block Ferndale Rd,3,0.02843062926459439
8200 Block Laurel Grove Ct,5,0.047384382107657316
1200 Block Algonquin Pky,1,0.009476876421531463
2300 Block Grand Ave,1,0.009476876421531463
3900 Block W Broadway,2,0.018953752843062926
Magazine St / South 10Th St,2,0.018953752843062926
2200 Block Heather Ln,3,0.02843062926459439
De Mel Ave / Gagel Ave,2,0.018953752843062926
300 Block Glendora Ave,1,0.009476876421531463
7Th Street Rd / Phyllis Ave,1,0.009476876421531463
Deering Rd / Valley Station Rd,2,0.018953752843062926
4000 Block Dover Ct,1,0.009476876421531463
4800 Block Beech Dr,1,0.009476876421531463
Action Ave / Bardstown Rd,1,0.009476876421531463
3200 Block Herman St,1,0.009476876421531463
5500 Block Alicante Ln,3,0.02843062926459439
5500 Block Valley Station Rd,2,0.018953752843062926
500 Block Forest Park Rd,1,0.009476876421531463
100 Block Trafalgar Sq,6,0.05686125852918878
12000 Block Standiford Plaza Dr,1,0.009476876421531463
2500 Block Pennacook Rd,6,0.05686125852918878
3700 Block Klondike Ln,129,1.2225170583775586
Bardstown Rd,2,0.018953752843062926
Belmar Dr / Fincastle Rd,1,0.009476876421531463
Camp St / S Hancock St,1,0.009476876421531463
Outer Loop / Preston Hwy,8,0.0758150113722517
400 Block S 6Th St,6,0.05686125852918878
Ballardsville / Windy Willow,1,0.009476876421531463
Bardstown Rd / Tyler Ln,1,0.009476876421531463
S 7Th St / W Chestnut St,1,0.009476876421531463
1200 Block S 1St St,4,0.03790750568612585
3900 Block Tulane Ave,1,0.009476876421531463
7500 Block Dixie Hwy,1,0.009476876421531463
I 64 Ramp / I 64 West,4,0.03790750568612585
Rockford Ln / Saddlebrook Ln,2,0.018953752843062926
Whisp Brook Cir / Whispering Brook Dr,1,0.009476876421531463
1100 Block W Ashland Ave,2,0.018953752843062926
2000 Block Crums Ln,1,0.009476876421531463
4500 Block Ash Ave,1,0.009476876421531463
Lytle St,1,0.009476876421531463
11500 Block Brookley Dr,2,0.018953752843062926
3800 Block Lees Ln,3,0.02843062926459439
600 Block Barret Ave,1,0.009476876421531463
Date St,2,0.018953752843062926
New Cut Rd / Southside Dr,2,0.018953752843062926
S 3Rd St / W Ormsby Ave,3,0.02843062926459439
2900 Block Rockford Ln,1,0.009476876421531463
7500 Block Manslick Rd,1,0.009476876421531463
Crums Ln / Dixie Hwy,1,0.009476876421531463
S 4Th St,2,0.018953752843062926
700 Block Gheens Ave,2,0.018953752843062926
Barrett Ln / Dixie Hwy,2,0.018953752843062926
St Andrews Church Rd / St Anthony Church Rd,1,0.009476876421531463
6400 Block Marina Dr,1,0.009476876421531463
800 Block Sylvia St,2,0.018953752843062926
Bardstown Rd / Fegenbush Ln,3,0.02843062926459439
Pending Location,5,0.047384382107657316
4700 Block Bellevue Ave,1,0.009476876421531463
7900 Block Shelbyville Rd,3,0.02843062926459439
Marret Ave / S Preston St,1,0.009476876421531463
S 4Th St / W Ormsby Ave,2,0.018953752843062926
Stony Brook Dr / Taylorsville Rd,1,0.009476876421531463
1000 Block S Jackson St,4,0.03790750568612585
1200 Block Wolfe Ave,3,0.02843062926459439
1600 Block Thornberry Ave,6,0.05686125852918878
Blue Lick Rd / Freedom Way,2,0.018953752843062926
E Market St / S Preston St,4,0.03790750568612585
S 11Th St / Cedar Ct,2,0.018953752843062926
S 5Th St / Central Ave,1,0.009476876421531463
1000 Block S 29Th St,1,0.009476876421531463
4400 Block Heather Ln,1,0.009476876421531463
W Hill St / Olive St,1,0.009476876421531463
1900 Block Beech St,2,0.018953752843062926
5300 Block S 3Rd St,1,0.009476876421531463
3200 Block Vermont Ave,1,0.009476876421531463
Wf - Big Four Bridge,1,0.009476876421531463
1200 Block Sherry St,2,0.018953752843062926
1800 Block Deer Park Ave,1,0.009476876421531463
3700 Block 7Th Street Rd,2,0.018953752843062926
400 Block S 4Th St,4,0.03790750568612585
4300 Block Shady Villa Dr,4,0.03790750568612585
400 Block N 26Th St,4,0.03790750568612585
6100 Block Dutchmans Ln,2,0.018953752843062926
S 13Th St,2,0.018953752843062926
1100 Block S Shelby St,7,0.06633813495072025
1700 Block Valley Forge Way,1,0.009476876421531463
2100 Block Dixie Hwy,4,0.03790750568612585
2400 Block Nichols View Ct,1,0.009476876421531463
3800 Block Vermont Ave,5,0.047384382107657316
6700 Block Bardstown Rd,1,0.009476876421531463
2300 Block Brownsboro Rd,3,0.02843062926459439
1400 Block S 4Th St,2,0.018953752843062926
600 Block S 11Th St,4,0.03790750568612585
900 Block Euclid Ave,1,0.009476876421531463
100 Block E Witherspoon St,1,0.009476876421531463
1500 Block Quarry St,1,0.009476876421531463
2900 Block Bradford Grove Ln,3,0.02843062926459439
4100 Block Bank St,1,0.009476876421531463
1300 Block Southgate Ave,1,0.009476876421531463
4400 Block Kiln Ct,1,0.009476876421531463
Belrad Dr / Sebree Ln,2,0.018953752843062926
7300 Block Egypt Ln,3,0.02843062926459439
Bank St,2,0.018953752843062926
S 5Th St / Ali,1,0.009476876421531463
600 Block N 32Nd St,1,0.009476876421531463
Auburndale Ave / Southern Pky,1,0.009476876421531463
Palakta Rd / Southside,1,0.009476876421531463
1300 Block Clara Ave,1,0.009476876421531463
3400 Block Heatherfield Dr,1,0.009476876421531463
900 Block S 32Nd St,2,0.018953752843062926
9700 Block Bluegrass Pky,1,0.009476876421531463
7400 Block Cooper Chapel Road,1,0.009476876421531463
8000 Block Northern Spy Dr,1,0.009476876421531463
Auburndale Ave / Southern Pkwy,1,0.009476876421531463
Dixie Hwy / W. Orell,1,0.009476876421531463
4000 Block Dutchmans Ln,2,0.018953752843062926
500 Block W Evelyn Ave,1,0.009476876421531463
9800 Block Vieux Carre Dr,4,0.03790750568612585
Bolling Ave / Mccloskey Ave,1,0.009476876421531463
100 Block S 40Th,1,0.009476876421531463
200 Block S 39Th St,1,0.009476876421531463
3000 Block Hikes Ln,2,0.018953752843062926
7Th Street Rd / Central Ave,3,0.02843062926459439
Camp St / S Jackson St,9,0.08529188779378317
5100 Block Ronwood Dr,1,0.009476876421531463
6300 Block Hunters Grove Rd,1,0.009476876421531463
6400 Block Greenwood Rd,1,0.009476876421531463
10600 Block Seatonville Rd,3,0.02843062926459439
3100 Block Dixie Hwy,2,0.018953752843062926
Dixie Hwy / St Louis Ave,4,0.03790750568612585
11800 Block Shelbyville Rd,2,0.018953752843062926
S 11Th St / W Jefferson St,3,0.02843062926459439
S 26Th St / Osage Ave,1,0.009476876421531463
500 Block Dr W J Hodge St,4,0.03790750568612585
5500 Block Ripple Ln,2,0.018953752843062926
S 2Nd St / W Muhammad Ali Blvd,3,0.02843062926459439
2000 Block W Broadway,3,0.02843062926459439
300 Block S Shawnee Ter,1,0.009476876421531463
1100 Block Mount Holly Rd,1,0.009476876421531463
2300 Block Allston Ave,2,0.018953752843062926
3600 Block Manslick Rd,7,0.06633813495072025
4200 Block Carbine Ln,1,0.009476876421531463
S 15Th St / Gallagher St,2,0.018953752843062926
3900 Block 7Th Street Rd,3,0.02843062926459439
1900 Block Bashford Manor Ln,3,0.02843062926459439
3200 Block Greenwood Ave,1,0.009476876421531463
7600 Block Bardstown Rd,1,0.009476876421531463
S 13Th St / W Burnett Ave,1,0.009476876421531463
3400 Block 7Th Street Rd,1,0.009476876421531463
5000 Block Oakbrook Dr,2,0.018953752843062926
2000 Block Floradora Dr,1,0.009476876421531463
400 Block E Jacob St,1,0.009476876421531463
Fordhaven Rd / St Anthony Church Rd,1,0.009476876421531463
Place Noir / Quest Dr,1,0.009476876421531463
300 Block Rock Cliff Ct,3,0.02843062926459439
Glenrock Rd / Manslick Rd,1,0.009476876421531463
2700 Block Algonquin Pky,2,0.018953752843062926
Citation Rd / Dixie Hwy,1,0.009476876421531463
Place Jaune,2,0.018953752843062926
S Jackson St / E Oak St,2,0.018953752843062926
S 24Th St / Howard St,1,0.009476876421531463
Saddlebrook Ct,1,0.009476876421531463
Berry Blvd / Continental Pl,1,0.009476876421531463
I 265 Ramp / I 265 Ramp,1,0.009476876421531463
S 5Th St / W Jefferson St,3,0.02843062926459439
10100 Block Fallen Sky Dr,1,0.009476876421531463
5500 Block Rustic Way,4,0.03790750568612585
Indian Lake Dr / Westport Rd,1,0.009476876421531463
300 Block Kenilworth Rd,2,0.018953752843062926
W Broadway,4,0.03790750568612585
13600 Block Terrace Creek Dr,2,0.018953752843062926
Finzer St / S Jackson St,1,0.009476876421531463
I71N Exit 9A Ramp To 1265 E,1,0.009476876421531463
1700 Block W Broadway,3,0.02843062926459439
5500 Block Ailanthus Trl,4,0.03790750568612585
Paul Ave / Schneiter Ave,1,0.009476876421531463
2200 Block W Ormsby Ave,2,0.018953752843062926
3900 Block S 3Rd St,4,0.03790750568612585
Crittenden Dr / Eastern Pky,10,0.09476876421531463
Fern Valley Rd / Jefferson Blvd,4,0.03790750568612585
1100 Block Poplar Level Plz,1,0.009476876421531463
N 36Th St / W Main St,1,0.009476876421531463
5500 Block Hunt Club Ln,2,0.018953752843062926
Cecil Ave / Garland Ave,3,0.02843062926459439
7500 Block Nancy Ln,1,0.009476876421531463
12000 Block Halifax Dr,1,0.009476876421531463
5300 Block Southside Dr,1,0.009476876421531463
Dixie Hwy / Landstar Dr,1,0.009476876421531463
100 Block N 36Th St,2,0.018953752843062926
Esquire Aly / Roy Wilkins Ave,1,0.009476876421531463
S 17Th St / W Burnett Ave,1,0.009476876421531463
100 Block S 26Th St,1,0.009476876421531463
3500 Block Lees Ln,1,0.009476876421531463
2000 Block Cherokee Pky,2,0.018953752843062926
2100 Block Palatka Rd,1,0.009476876421531463
500 Block Baxter Ave,1,0.009476876421531463
4100 Block Eden Ln,49,0.4643669446550417
7Th Street Rd / Larchmont Ave,2,0.018953752843062926
1300 Block Olive St,3,0.02843062926459439
1400 Block S 7Th St,4,0.03790750568612585
3500 Block Bells Ln,4,0.03790750568612585
4700 Block Dixie Hwy,3,0.02843062926459439
S 32Nd St / Vermont Ave,2,0.018953752843062926
S 37Th St / Del Park Ter,5,0.047384382107657316
Taylor Blvd / Thornberry Ave,2,0.018953752843062926
Cecil Ave / Virginia Ave,1,0.009476876421531463
Ripple Ln / Rural Way,1,0.009476876421531463
S 28Th St / Cedar St,2,0.018953752843062926
7100 Block Schneble Cir,3,0.02843062926459439
Cypress St / W Hill St,1,0.009476876421531463
Dixie Hwy / Stonestreet Rd,2,0.018953752843062926
Grade Ln / Preston Hwy,4,0.03790750568612585
0 Block And Broadway,3,0.02843062926459439
2700 Block Howard St,2,0.018953752843062926
3300 Block Breckenridge Ln,4,0.03790750568612585
700 Block Camp St,7,0.06633813495072025
1400 Block S 28Th St,5,0.047384382107657316
4200 Block Vermont Ave,2,0.018953752843062926
S 12Th St / Garland Ave,1,0.009476876421531463
7400 Block 3Rd Street Rd,1,0.009476876421531463
Carlisle Ave / Lentz Ave,1,0.009476876421531463
S 22Nd St / Stone Aly,1,0.009476876421531463
S 7Th St / W Liberty St,1,0.009476876421531463
1200 Block Liberty Ct,1,0.009476876421531463
2300 Block Woodland Ave,7,0.06633813495072025
2900 Block Virginia Ave,1,0.009476876421531463
3200 Block Magazine St,1,0.009476876421531463
3700 Block Kahlert Ave,5,0.047384382107657316
S 16Th St / W St Catherine St,2,0.018953752843062926
2300 Block Strotman Rd,2,0.018953752843062926
5000 Block Lively Ct,2,0.018953752843062926
3400 Block Belmont Ct,1,0.009476876421531463
400 Block S 11Th St,5,0.047384382107657316
Alyssum Dr / Greenwood Rd,1,0.009476876421531463
600 Block S 28Th St,1,0.009476876421531463
W Kentucky St,3,0.02843062926459439
2300 Block W Oak St,1,0.009476876421531463
3700 Block W Wheatmore Dr,3,0.02843062926459439
I65S At Warnock St,1,0.009476876421531463
S 12Th St / Fisk Ct,2,0.018953752843062926
200 Block Steedly Dr,3,0.02843062926459439
2800 Block Greenwood Ave,2,0.018953752843062926
4300 Block Silverleaf Dr,1,0.009476876421531463
S 22Nd St / Standard Ave,2,0.018953752843062926
Clay @ Shelby Pky,1,0.009476876421531463
N 26Th St,3,0.02843062926459439
S 12Th St / W Market St,2,0.018953752843062926
3200 Block Crums Ln,1,0.009476876421531463
400 Block Gwendolyn St,3,0.02843062926459439
8800 Block Duck Crossing Ln,1,0.009476876421531463
4300 Block Whitmore Ave,5,0.047384382107657316
W Hill St / Wilson Ave,1,0.009476876421531463
4400 Block Newport Rd,1,0.009476876421531463
1700 Block Hale Ave,1,0.009476876421531463
1800 Block Oregon Ave,2,0.018953752843062926
5300 Block Rosette Blvd,1,0.009476876421531463
8900 Block Thompson Ln,14,0.1326762699014405
East Jacob St,1,0.009476876421531463
New Cut Rd / Palatka Rd,3,0.02843062926459439
S 40Th St / W Market St,4,0.03790750568612585
10000 Block Lochwick Way,1,0.009476876421531463
1600 Block Berry Blvd,1,0.009476876421531463
2800 Block Garfield Ave,1,0.009476876421531463
800 Block Congress Aly,1,0.009476876421531463
N 29Th St,1,0.009476876421531463
S 16Th St / W Broadway,2,0.018953752843062926
1300 Block Bardstown Rd,1,0.009476876421531463
200 Block E Kentucky St,1,0.009476876421531463
4800 Block S 3Rd St,1,0.009476876421531463
6700 Block Cub Ct,1,0.009476876421531463
10000 Block Rimfire Rd,1,0.009476876421531463
1700 Block Stewart Ave,1,0.009476876421531463
700 Block S 41St St,3,0.02843062926459439
7100 Block Denver Ln,1,0.009476876421531463
8400 Block Dixie Hwy,1,0.009476876421531463
Algonquin Pky / Winkler Ave,1,0.009476876421531463
Buechel Park,3,0.02843062926459439
E Chestnut St / S Clay St,6,0.05686125852918878
Fairview Ave / Weller Ave,1,0.009476876421531463
2700 Block Taylor Blvd,1,0.009476876421531463
2100 Block Upper Hunters Trce,3,0.02843062926459439
2400 Block Elmore St,2,0.018953752843062926
4300 Block Lonsdale Ave,4,0.03790750568612585
Dixie Hwy / Wilson Ave,6,0.05686125852918878
3200 Block S Crums Ln,1,0.009476876421531463
600 Block S 42Nd St,1,0.009476876421531463
1200 Block Place D`Or,1,0.009476876421531463
3000 Block Autumn Lake Dr,3,0.02843062926459439
Dixie Hwy / Ralph Ave,2,0.018953752843062926
E Indian Trl / Indian Oaks Cir,5,0.047384382107657316
1200 Block W. Muhammad Ali Blvd,1,0.009476876421531463
2800 Block S Floyd St,1,0.009476876421531463
7300 Block Jefferson Blvd,3,0.02843062926459439
S Hurstbourne Pky / Six Mile Ln,2,0.018953752843062926
Preston Hwy,1,0.009476876421531463
S 32Nd St / Dumesnil St,1,0.009476876421531463
9600 Block Caven Ave,1,0.009476876421531463
S 23Rd St / W Burnett Ave,2,0.018953752843062926
Community At Large,5,0.047384382107657316
Duane Ave / Rockford Ln,1,0.009476876421531463
S 26Th St / Cedar St,4,0.03790750568612585
1200 Block Bardstown Rd,3,0.02843062926459439
S 22Nd St / Grand Ave,4,0.03790750568612585
Dixie Hwy / Flintlock Dr,2,0.018953752843062926
N 37Th St / Northwestern Pky,1,0.009476876421531463
Oleanda Ave / Taylor Blvd,2,0.018953752843062926
2100 Block Dumesnil St,3,0.02843062926459439
400 Block Camp St,1,0.009476876421531463
1800 Block Kendall Ln,1,0.009476876421531463
S 23Rd St / Ratcliffe Ave,1,0.009476876421531463
S 25Th St / W Hill St,2,0.018953752843062926
S 41St St / Larkwood Ave,3,0.02843062926459439
1500 Block Hale Ave,1,0.009476876421531463
1600 Block Sale Ave,1,0.009476876421531463
Algonquin Pky / Russell Lee Dr,1,0.009476876421531463
5300 Block Red Oak Ln,2,0.018953752843062926
600 Block S 24Th St,2,0.018953752843062926
700 Block Gagel Ave,3,0.02843062926459439
1500 Block Dixie Hwy,2,0.018953752843062926
S 46Th St / W Market St,1,0.009476876421531463
N 30Th St / Duncan St,1,0.009476876421531463
400 Block S 20Th St,6,0.05686125852918878
Glendora Ave / Larkwood Ave,1,0.009476876421531463
13400 Block Horncastle Way,2,0.018953752843062926
4100 Block Taylor Blvd,1,0.009476876421531463
Allmond Ave / Ottawa Ave,1,0.009476876421531463
Freedom Way / Phillips Ln,1,0.009476876421531463
1700 Block Patton Ct,5,0.047384382107657316
1700 Block W Burnett Ave,1,0.009476876421531463
Poplar Level Rd / Shepherdsville Rd,1,0.009476876421531463
River Park Dr At I264,1,0.009476876421531463
W Chestnut St / Place Jaune,1,0.009476876421531463
S 11Th St / W Muhammad Ali Blvd,8,0.0758150113722517
800 Block S 37Th St,1,0.009476876421531463
Algonquin Pky / Mccloskey Ave,1,0.009476876421531463
E Indian Trl / Poplar Level Rd,2,0.018953752843062926
Russett Blvd,1,0.009476876421531463
1900 Block Herr Ln,2,0.018953752843062926
2400 Block Meadow Dr,1,0.009476876421531463
700 Block W Muhammad Ali Blvd,5,0.047384382107657316
1500 Block W Broadway,14,0.1326762699014405
4600 Block Dohn Rd,2,0.018953752843062926
600 Block E Broadway,1,0.009476876421531463
10400 Block W Manslick Rd,2,0.018953752843062926
3900 Block S 5Th St,3,0.02843062926459439
N 22Nd St / Bank St,3,0.02843062926459439
1700 Block Dumesnil St,3,0.02843062926459439
4600 Block Valley Station Rd,1,0.009476876421531463
4900 Block Unseld Blvd,1,0.009476876421531463
S 26Th St / W Market St,3,0.02843062926459439
8200 Block Dixie Hwy,3,0.02843062926459439
Algonquin Pky / Dixie Hwy,1,0.009476876421531463
S 6Th St / W Jefferson St,3,0.02843062926459439
5600 Block Shepherdsville Rd,4,0.03790750568612585
6200 Block Ledgewood Pky,3,0.02843062926459439
2900 Block Bank St,7,0.06633813495072025
8900 Block Old South Park Rd,5,0.047384382107657316
9800 Block Four Seasons Ln,2,0.018953752843062926
Blankenbaker Pky / Shelbyville Rd,1,0.009476876421531463
N 25Th St / Bank St,1,0.009476876421531463
100 Block Woodmore Ave,1,0.009476876421531463
Olive St / Wilson Ave,1,0.009476876421531463
S 22Nd St / St Louis Ave,3,0.02843062926459439
800 Block Longfield Ave,1,0.009476876421531463
S 34Th St / W Market St,5,0.047384382107657316
1000 Block W Muhammad Ali Blvd,4,0.03790750568612585
1400 Block Oakwood Ave,3,0.02843062926459439
N 26Th St / Duncan St,1,0.009476876421531463
1200 Block Farmdale Ave,1,0.009476876421531463
1900 Block Bishop Ln,1,0.009476876421531463
S 37Th St / W Broadway,2,0.018953752843062926
2500 Block W Madison St,2,0.018953752843062926
Goldsmith Ln / Newburg Rd,3,0.02843062926459439
300 Block S 4Th St,1,0.009476876421531463
E Breckinridge St / S Floyd St,5,0.047384382107657316
S 13Th St / Fisk Ct,1,0.009476876421531463
S 22Nd St / Garland Ave,3,0.02843062926459439
1500 Block Cypress St,1,0.009476876421531463
1100 Block St Michael St,2,0.018953752843062926
5100 Block Roederer Dr,1,0.009476876421531463
I265S To Preston Hwy,1,0.009476876421531463
2100 Block W Madison St,1,0.009476876421531463
5300 Block Rangeland Rd,2,0.018953752843062926
N 27Th St / Bank St,1,0.009476876421531463
700 Block Central Ave,1,0.009476876421531463
Buechel Bank Rd / Shepherdsville Rd,1,0.009476876421531463
Cypress St / Dumesnil St,1,0.009476876421531463
E Oak St / S Preston St,2,0.018953752843062926
S 45Th St / W Broadway,3,0.02843062926459439
1800 Block Baird St,17,0.16110689916603488
Old Henry Rd / Woodmont Park Ln,1,0.009476876421531463
S 3Rd St / Central Ave,1,0.009476876421531463
2700 Block Crums Ln,2,0.018953752843062926
3000 Block Wyandotte Ave,8,0.0758150113722517
800 Block S 24Th St,2,0.018953752843062926
1100 Block Bardstown Rd,5,0.047384382107657316
2500 Block Elliott Ave,2,0.018953752843062926
5400 Block Valley Station Rd,5,0.047384382107657316
6200 Block Maravian Dr,1,0.009476876421531463
900 Block E St Catherine St,1,0.009476876421531463
Cedar Ct / West Ct,2,0.018953752843062926
W Evelyn Ave / Warren Ave,3,0.02843062926459439
8400 Block Grandel Forest Way,1,0.009476876421531463
900 Block Dresden Ave,4,0.03790750568612585
S 28Th St / Dumesnil St,2,0.018953752843062926
3600 Block Bardstown Rd,1,0.009476876421531463
500 Block N 29Th St,2,0.018953752843062926
5600 Block Brokers Tip Ln,3,0.02843062926459439
6000 Block Crockett Dr,2,0.018953752843062926
4500 Block Hazelwood Ave,2,0.018953752843062926
1700 Block W Gaulbert Ave,10,0.09476876421531463
1900 Block West Madison,1,0.009476876421531463
2500 Block Rockfond Ln,1,0.009476876421531463
4200 Block Foreman Ln,2,0.018953752843062926
S 15Th St / W Jefferson St,4,0.03790750568612585
W Broadway / Madelon Ct,2,0.018953752843062926
3600 Block Herman St,1,0.009476876421531463
1500 Block Oleanda Ct,4,0.03790750568612585
7400 Block Russell Ave,1,0.009476876421531463
S 27Th St / Cedar St,1,0.009476876421531463
Shawnee Dr / Southwestern Pky,1,0.009476876421531463
2300 Block Cedar St,6,0.05686125852918878
9500 Block Preston Hwy,3,0.02843062926459439
S 12Th St,1,0.009476876421531463
1000 Block Sarah Dr,1,0.009476876421531463
1400 Block Frankfort Ave,11,0.1042456406368461
Dixie Hwy / Youngland Ave,3,0.02843062926459439
N 21St St / W Main St,1,0.009476876421531463
3000 Block Hunsinger Ln,2,0.018953752843062926
4200 Block Southern Farm Blvd,8,0.0758150113722517
4900 Block Poitier Ct,1,0.009476876421531463
500 Block S 3Rd St,2,0.018953752843062926
Hudson Ave,1,0.009476876421531463
1200 Block S Preston St,2,0.018953752843062926
3100 Block S Crums Ln,1,0.009476876421531463
Cypress St / Dixdale Ave,1,0.009476876421531463
2000 Block Garland Ave,3,0.02843062926459439
3300 Block W Main St,1,0.009476876421531463
1400 Block Poplar Level Rd,1,0.009476876421531463
8200 Block Denise Dr,1,0.009476876421531463
S 5Th St / W Broadway,1,0.009476876421531463
S Jackson St / E Kentucky St,1,0.009476876421531463
4400 Block Woodgate Ln,1,0.009476876421531463
9400 Block Brown Austin Rd,2,0.018953752843062926
Carol Jean Ct / Taylor Blvd,2,0.018953752843062926
8200 Block Arbor Meadow Way,2,0.018953752843062926
4500 Block Cane Run Rd,4,0.03790750568612585
5600 Block Hofelich Ct,1,0.009476876421531463
Oleanda Ave,1,0.009476876421531463
Buchanan St / E Washington St,2,0.018953752843062926
6600 Block South Dr,1,0.009476876421531463
800 Block Denmark St,10,0.09476876421531463
1000 Block Tennessee Ave,3,0.02843062926459439
4300 Block Elliott Ave,4,0.03790750568612585
1600 Block Wilson Ave,1,0.009476876421531463
Date St / Dixie Hwy,2,0.018953752843062926
S 3Rd St / W Chestnut St,1,0.009476876421531463
300 Block Caple Ave,2,0.018953752843062926
3200 Block Patricia Dr,1,0.009476876421531463
S 17Th St / W Kentucky St,1,0.009476876421531463
S 25Th St / W Kentucky St,2,0.018953752843062926
Frisbee Way / New Cut Rd,1,0.009476876421531463
100 Block Whisp Brook Cir,1,0.009476876421531463
6200 Block Deady Dr,1,0.009476876421531463
7200 Block Earl Dr,1,0.009476876421531463
9200 Block Chenault Rd,1,0.009476876421531463
Dixie Hwy / Harold Ave,1,0.009476876421531463
Dr W J Hodge St / W Market St,1,0.009476876421531463
N 22Nd St / Griffiths Ave,1,0.009476876421531463
Crums Ln / Janell Rd,3,0.02843062926459439
S 22Nd St / W Gaulbert Ave,1,0.009476876421531463
2200 Block W Burnett Ave,5,0.047384382107657316
1200 Block Howard St,1,0.009476876421531463
1700 Block Dixdale Ave,1,0.009476876421531463
1900 Block Rowan St,3,0.02843062926459439
4800 Block Preston Hwy,1,0.009476876421531463
500 Block N 26Th St,2,0.018953752843062926
900 Block Stanley Ave,1,0.009476876421531463
S 15Th St / W Market St,1,0.009476876421531463
1900 Block Milburt Dr,6,0.05686125852918878
Prentice St,1,0.009476876421531463
2600 Block Locher Aly,1,0.009476876421531463
N 22Nd St / Portland Ave,4,0.03790750568612585
3000 Block River Rd,1,0.009476876421531463
5100 Block Mount Holyoke Dr,1,0.009476876421531463
10900 Block Milwaukee Way,2,0.018953752843062926
S 20Th St / W Jefferson St,1,0.009476876421531463
1600 Block W Kentucky St,2,0.018953752843062926
1700 Block Bicknell Ave,1,0.009476876421531463
S Hancock St / E Kentucky St,1,0.009476876421531463
1100 Block Cecil Ave,1,0.009476876421531463
12700 Block Dixie Hwy,3,0.02843062926459439
7100 Block Grade Ln,3,0.02843062926459439
8800 Block Pennsylvania Run Rd,1,0.009476876421531463
3200 Block W Jefferson St,2,0.018953752843062926
S 18Th St / W Jefferson St,2,0.018953752843062926
1000 Block Queen Ave,1,0.009476876421531463
2800 Block W Madison St,2,0.018953752843062926
700 Block S 42Nd St,1,0.009476876421531463
3400 Block Coventry Commons Dr,3,0.02843062926459439
4500 Block Plane Tree Dr,2,0.018953752843062926
900 Block S Hancock St,6,0.05686125852918878
S 19Th St / W Chestnut St,1,0.009476876421531463
S 1St St / E Whitney Ave,1,0.009476876421531463
2900 Block Hikes Ln,3,0.02843062926459439
Cane Run Rd / Van Winkle Dr,1,0.009476876421531463
3400 Block Pflanz Ave,2,0.018953752843062926
400 Block E Lee St,3,0.02843062926459439
4700 Block Palma Rd,1,0.009476876421531463
Church Ln / Old Harrods Creek Rd,1,0.009476876421531463
Bradford Dr / Chevy Chase Rd,1,0.009476876421531463
S 35Th St / Del Park Ter,3,0.02843062926459439
3600 Block Buechel Byp,2,0.018953752843062926
1200 Block Arcade Ave,3,0.02843062926459439
3700 Block Taylor Blvd,1,0.009476876421531463
2100 Block Blk Dixie Hwy,1,0.009476876421531463
8300 Block Regency Woods Way,1,0.009476876421531463
W Muhammad Ali Blvd / Village West Dr,1,0.009476876421531463
6900 Block Dixie Hwy,1,0.009476876421531463
Bardstown Rd / Princeton Dr,1,0.009476876421531463
2400 Block Hawthorne Ave,1,0.009476876421531463
400 Block S 26Th St,5,0.047384382107657316
4900 Block Axtell Ave,1,0.009476876421531463
8700 Block Bayberry Pl,1,0.009476876421531463
N 34Th St / Pflanz Ave,2,0.018953752843062926
S 28Th St / W Chestnut St,1,0.009476876421531463
900 Block W Jefferson St,3,0.02843062926459439
Colorado Ave / Thornberry Ave,1,0.009476876421531463
1200 Block S 16Th St,1,0.009476876421531463
8100 Block Acme Way,2,0.018953752843062926
8300 Block Autumnwood Way,1,0.009476876421531463
1400 Block Olive St,3,0.02843062926459439
2500 Block W Burnett Ave,2,0.018953752843062926
5200 Block Cedrus Cir,1,0.009476876421531463
7000 Block John Adams Way,1,0.009476876421531463
I 264 Ramp / I 264 Ramp,2,0.018953752843062926
I 264 Ramp / Poplar Level Rd,1,0.009476876421531463
3400 Block Bohne Ave,11,0.1042456406368461
700 Block W Broadway,1,0.009476876421531463
5300 Block Mildenhall Way,2,0.018953752843062926
6600 Block Sylvania Rd,1,0.009476876421531463
1000 Block E Jefferson St,1,0.009476876421531463
2400 Block Bank St,1,0.009476876421531463
3200 Block Elane Dr,1,0.009476876421531463
